y_true,y_pred,score,group
1,0,0.39203694,7806
1,0,0.39772043,7805
1,0,0.35096782,7800
0,0,0.15826856,7800
1,0,0.3342086,7800
0,0,0.119733095,7800
1,0,0.21729133,7800
0,0,0.30799493,7800
0,0,0.23884584,7800
0,0,0.35937214,7800
0,0,0.18607421,7800
0,0,0.39907116,7800
0,0,0.15085529,7800
0,0,0.24440303,7800
0,0,0.3391518,7800
1,0,0.50177276,7788
1,0,0.36771,7787
1,1,0.6650001,7766
0,0,0.26919994,7756
0,0,0.21158218,7756
0,0,0.26385915,7744
1,0,0.3618456,7739
0,0,0.370602,7739
0,1,0.6078123,7739
1,1,0.73052895,7737
1,1,0.85345334,7737
1,0,0.590309,7734
0,0,0.345419,7734
1,1,0.81855154,7734
1,1,0.93494844,7733
1,1,0.80652845,7733
1,0,0.12838669,7725
0,0,0.3811789,7722
1,0,0.5515656,7722
1,1,0.6797097,7698
1,1,0.7673087,7698
0,1,0.61539793,7698
1,0,0.48996004,7696
0,0,0.49725652,7696
1,1,0.685445,7696
1,1,0.6959248,7696
1,0,0.5818676,7696
1,1,0.722476,7696
1,1,0.61558694,7696
1,1,0.7598555,7696
1,1,0.6986467,7696
1,0,0.43927652,7696
1,1,0.7030399,7696
1,1,0.6614462,7696
1,1,0.67257226,7696
0,1,0.8377253,7694
0,1,0.83199304,7689
1,1,0.93118435,7689
1,1,0.7210983,7688
1,0,0.5156005,7688
1,0,0.463199,7668
1,0,0.463199,7668
0,0,0.463199,7668
0,0,0.4330339,7668
0,0,0.463199,7668
0,0,0.463199,7668
1,1,0.607492,7666
1,0,0.52891827,7666
1,0,0.49305552,7664
1,0,0.35127652,7664
1,0,0.48670146,7664
1,1,0.69372755,7660
1,0,0.5875996,7658
0,1,0.623923,7658
1,1,0.71973336,7658
1,0,0.5848586,7657
1,0,0.557942,7649
1,1,0.6498751,7649
1,0,0.41318306,7646
0,0,0.38714826,7646
0,0,0.25930938,7646
1,0,0.17203975,7640
1,0,0.46008074,7640
1,0,0.3593566,7640
1,0,0.34809294,7639
0,0,0.3034429,7639
1,1,0.8046619,7637
1,1,0.6472825,7637
1,1,0.8361526,7637
0,0,0.5313554,7630
1,0,0.5313554,7630
0,0,0.5313554,7630
0,0,0.5313554,7630
1,0,0.5313554,7630
0,0,0.5313554,7630
1,0,0.5313554,7630
0,0,0.5313554,7630
1,0,0.5313554,7630
0,0,0.5786571,7623
1,1,0.7277227,7617
1,0,0.5726697,7617
1,0,0.4517984,7617
1,1,0.8063583,7602
1,1,0.8230673,7586
1,1,0.7632739,7569
0,0,0.15081275,7568
0,0,0.15081275,7568
1,0,0.15081275,7568
0,1,0.75406647,7557
0,0,0.50879663,7552
0,0,0.26185894,7552
0,0,0.37184885,7546
0,0,0.39247578,7546
1,0,0.36954135,7546
1,1,0.7111697,7539
1,0,0.51459104,7539
0,1,0.68820107,7539
1,0,0.5220345,7539
1,1,0.6789707,7539
1,1,0.7042319,7539
1,0,0.4660343,7534
1,0,0.5869394,7534
1,0,0.45980385,7534
1,0,0.51200426,7525
0,0,0.46062684,7525
1,0,0.46357498,7525
1,0,0.5502493,7525
1,1,0.60807735,7525
1,1,0.62467414,7525
0,1,0.61932766,7525
0,1,0.6179517,7525
1,1,0.6607538,7523
1,0,0.39997423,7523
0,1,0.61418915,7523
1,0,0.42299524,7523
1,1,0.6081239,7523
1,1,0.7703255,7523
1,0,0.30363402,7521
1,1,0.60176355,7515
1,1,0.8167328,7515
1,0,0.557767,7502
0,0,0.29474643,7502
0,0,0.3970993,7502
0,0,0.47580114,7502
0,0,0.5971669,7502
0,0,0.09923127,7499
0,0,0.48819518,7485
0,1,0.71331334,7485
0,1,0.75407594,7485
1,1,0.69567084,7485
0,0,0.33363742,7469
0,0,0.34611872,7469
1,0,0.40444288,7469
0,0,0.44089353,7469
0,0,0.4056477,7469
0,0,0.4205135,7469
1,0,0.5817573,7469
0,0,0.41772017,7469
0,0,0.52494955,7469
0,1,0.7372043,7465
1,1,0.7424143,7465
0,0,0.45433772,7465
0,0,0.43534306,7465
0,0,0.54062814,7465
1,0,0.5417037,7465
1,1,0.6920391,7463
1,0,0.42775005,7463
1,1,0.63097566,7463
1,1,0.7586083,7463
1,1,0.67075944,7459
1,0,0.30070737,7457
1,0,0.52106005,7457
1,1,0.62912774,7457
1,0,0.49562016,7457
1,1,0.69907624,7457
1,0,0.53458524,7457
1,0,0.55620205,7457
1,0,0.5953646,7457
1,1,0.65888506,7457
1,1,0.6423558,7445
1,0,0.27722362,7442
1,0,0.5294038,7434
1,1,0.7677499,7434
1,0,0.4189713,7426
0,0,0.58365655,7426
1,1,0.6369097,7426
1,1,0.8251623,7426
1,1,0.6595875,7426
1,1,0.63444424,7426
1,1,0.6398305,7426
0,1,0.71389586,7426
1,1,0.70763654,7421
1,0,0.50074,7396
1,1,0.62613904,7396
1,1,0.88205093,7393
1,1,0.78127897,7393
1,1,0.80374354,7393
1,1,0.9743784,7393
1,0,0.43537533,7390
1,0,0.38154036,7384
0,0,0.36590093,7384
0,0,0.36590093,7384
0,0,0.36590093,7384
0,0,0.36590093,7384
0,0,0.36590093,7384
0,0,0.37597412,7384
0,0,0.49620938,7384
0,1,0.6769781,7384
1,0,0.21584582,7378
1,0,0.4160123,7364
1,1,0.6060361,7364
1,1,0.6192606,7364
1,0,0.5472115,7357
0,0,0.34934506,7357
0,0,0.36976036,7357
1,0,0.3429726,7334
1,0,0.20645288,7334
1,0,0.46766385,7334
1,0,0.33225504,7334
1,1,0.6139668,7322
1,1,0.7723435,7322
1,1,0.6172426,7322
1,1,0.6067754,7321
1,1,0.7031685,7308
0,0,0.4695846,7303
0,1,0.6405312,7303
0,0,0.56642944,7303
1,0,0.59789634,7301
1,1,0.8458503,7271
1,1,0.7796919,7270
1,0,0.58030045,7270
0,0,0.3418071,7269
0,0,0.4720108,7267
1,1,0.7079812,7267
1,0,0.47525683,7267
1,0,0.4552501,7261
1,0,0.51784617,7260
1,0,0.23385996,7260
1,0,0.57123005,7260
1,1,0.64089006,7253
1,1,0.71911925,7253
1,1,0.68997955,7253
1,0,0.43347123,7246
0,1,0.7966932,7246
1,0,0.43347123,7246
1,0,0.43347123,7246
0,0,0.43347123,7246
1,0,0.43347123,7246
1,0,0.43347123,7246
1,0,0.43347123,7246
1,0,0.5916871,7231
1,1,0.6768903,7231
1,0,0.3647925,7214
1,0,0.29366776,7214
1,0,0.37743244,7212
1,1,0.6026633,7212
1,0,0.47403297,7212
1,0,0.5797042,7212
0,0,0.52779484,7212
1,0,0.503656,7212
0,0,0.38554174,7212
0,0,0.47225899,7212
0,0,0.5829779,7212
0,0,0.5703444,7212
1,0,0.54313,7204
1,1,0.60816604,7204
0,0,0.59992445,7204
0,1,0.73327184,7204
1,0,0.56605273,7204
1,0,0.598271,7204
1,1,0.6227118,7203
1,0,0.52287906,7203
1,1,0.6019119,7203
1,1,0.730351,7203
1,0,0.483805,7199
1,0,0.33974224,7182
1,1,0.63609546,7182
1,0,0.5711849,7182
0,0,0.10595439,7182
1,0,0.24472834,7182
0,0,0.42974484,7182
1,0,0.2790518,7182
1,0,0.39429897,7174
1,0,0.4607151,7174
1,0,0.51986724,7174
1,1,0.72185963,7167
1,1,0.6194022,7162
1,1,0.79347116,7162
0,0,0.4904609,7160
1,1,0.6640642,7155
1,1,0.77167153,7155
1,1,0.60487944,7155
1,1,0.7058001,7155
1,0,0.42271003,7155
1,0,0.44487146,7145
1,0,0.51917267,7145
1,0,0.5891014,7145
1,0,0.34818345,7145
0,0,0.45968452,7145
0,0,0.5649967,7145
0,1,0.7367039,7141
1,1,0.70086545,7141
1,0,0.33586589,7139
1,0,0.43856618,7139
0,0,0.17455,7139
0,0,0.23284489,7129
1,0,0.2358899,7129
1,0,0.39199784,7129
0,1,0.68183464,7118
1,0,0.5794349,7104
1,0,0.41250324,7104
1,0,0.5097473,7104
1,1,0.6127589,7093
0,0,0.57848275,7093
0,0,0.5596976,7093
0,0,0.56305665,7093
1,0,0.59024274,7093
0,0,0.44961524,7093
0,1,0.74007654,7093
1,1,0.709082,7093
1,1,0.6294375,7093
1,0,0.53416073,7093
0,0,0.34672022,7093
0,0,0.49500924,7088
1,0,0.49450204,7085
1,1,0.6566821,7081
0,0,0.56425434,7081
0,0,0.44565666,7081
0,0,0.45629403,7081
0,0,0.36545426,7081
0,0,0.5897325,7081
0,0,0.4830685,7081
1,0,0.30375895,7075
0,0,0.30375895,7075
1,0,0.49323827,7070
1,1,0.7761051,7061
0,1,0.702519,7061
1,1,0.8659457,7052
0,1,0.7385669,7052
1,1,0.80233175,7050
0,1,0.7554749,7050
1,1,0.9303498,7045
1,1,0.79609734,7044
0,0,0.34272784,7042
0,0,0.44103152,7042
1,0,0.32426563,7042
1,0,0.47130623,7042
1,1,0.75536287,7032
1,1,0.6843384,7025
1,1,0.8580352,7025
0,0,0.34703016,7023
1,1,0.6648863,7015
1,0,0.5702947,7014
1,1,0.7847132,7014
1,0,0.50861335,7014
0,1,0.77767015,7014
1,1,0.8945114,7005
1,1,0.7266734,7004
0,0,0.48785442,7002
1,0,0.49585682,7002
1,1,0.7498443,7002
1,1,0.7876599,6999
0,0,0.4118253,6982
0,0,0.5211085,6982
1,0,0.38794804,6982
0,0,0.2945816,6982
1,0,0.24767198,6982
1,1,0.70712864,6982
1,0,0.5080169,6982
1,0,0.48812672,6977
1,1,0.70559895,6977
1,0,0.4569298,6977
1,0,0.5152165,6977
0,0,0.35223204,6977
1,1,0.6241275,6977
1,0,0.52927685,6977
1,1,0.65568346,6977
0,0,0.36988795,6977
1,0,0.47627485,6960
1,0,0.31254968,6960
0,0,0.44293398,6960
1,0,0.5293303,6960
1,1,0.7722501,6956
0,1,0.6636053,6956
0,1,0.818853,6956
1,0,0.3122662,6955
1,0,0.5611424,6954
1,1,0.75799257,6951
1,1,0.69193184,6922
0,0,0.41534185,6912
0,0,0.41534185,6912
0,0,0.41534185,6912
1,0,0.41534185,6912
1,0,0.41534185,6912
0,0,0.41534185,6912
0,0,0.41534185,6912
0,0,0.41534185,6912
0,0,0.41534185,6912
1,1,0.60619354,6911
1,0,0.5881346,6911
0,1,0.651495,6911
1,1,0.72785366,6911
1,1,0.7567231,6910
1,1,0.7904035,6910
1,1,0.8313705,6897
1,1,0.89727753,6897
0,1,0.7069442,6897
0,1,0.63588905,6897
1,1,0.84115666,6894
1,0,0.4873583,6889
0,0,0.42340237,6889
0,0,0.4380716,6889
1,0,0.38087952,6889
1,0,0.4366566,6889
0,0,0.3613974,6889
1,0,0.25785822,6876
1,1,0.6157016,6876
1,0,0.38476562,6876
0,0,0.20371726,6876
1,0,0.5923578,6876
0,0,0.25508964,6876
1,0,0.38401067,6876
1,0,0.32186997,6876
0,0,0.31363994,6876
1,0,0.47800407,6876
1,0,0.33160552,6876
0,0,0.3867351,6876
1,0,0.5246116,6870
0,0,0.5246116,6870
0,0,0.5246116,6870
0,0,0.5317033,6860
0,0,0.4998751,6860
1,0,0.50961137,6859
0,0,0.43959948,6859
0,0,0.59987617,6859
0,0,0.5849098,6859
0,0,0.56274194,6859
0,1,0.7960081,6859
1,1,0.80290055,6849
1,1,0.71857846,6849
1,1,0.73934424,6849
1,0,0.5976715,6849
1,0,0.45368764,6845
1,0,0.34053165,6843
1,1,0.72078335,6837
1,0,0.5620694,6837
1,1,0.7492868,6836
1,1,0.7182,6836
1,0,0.2533202,6836
0,0,0.38285467,6831
0,0,0.2703527,6831
1,0,0.4614597,6831
0,0,0.21833411,6831
1,0,0.5442653,6831
1,0,0.20174086,6831
1,0,0.5983856,6831
0,0,0.18582344,6831
0,0,0.38283932,6831
0,0,0.59899974,6831
1,0,0.36733237,6831
1,1,0.6696113,6831
0,0,0.06940807,6831
0,0,0.27678525,6831
1,0,0.5691045,6830
0,0,0.28827858,6830
1,1,0.63956493,6828
1,0,0.5129758,6822
1,0,0.5799362,6815
1,1,0.64695966,6815
1,1,0.63426113,6815
1,0,0.47346833,6815
1,0,0.5500195,6813
1,1,0.8432624,6813
1,1,0.63133854,6813
1,1,0.6329797,6813
1,0,0.43918952,6810
1,1,0.8003499,6792
1,1,0.68244964,6791
1,0,0.4268493,6783
1,0,0.5058443,6783
1,0,0.57410073,6783
1,1,0.72667956,6783
1,0,0.45571023,6783
1,0,0.58810276,6783
1,0,0.5539071,6783
0,0,0.24824387,6783
1,0,0.43227658,6783
1,1,0.70548606,6783
1,0,0.5225107,6783
1,1,0.75619453,6783
0,0,0.56143963,6783
0,0,0.5963571,6783
1,1,0.826646,6762
0,1,0.8458688,6762
1,1,0.8738665,6762
0,0,0.5211608,6741
0,0,0.28450477,6741
0,0,0.4912043,6741
0,0,0.513044,6741
0,0,0.45467016,6741
0,0,0.33314428,6741
0,0,0.44468713,6741
0,0,0.44239008,6741
0,0,0.42439407,6741
0,0,0.3916986,6741
1,1,0.6211271,6741
1,0,0.5110776,6741
1,0,0.52704775,6741
1,0,0.533804,6741
1,1,0.8596687,6740
0,1,0.6072887,6740
0,0,0.46523812,6740
1,0,0.35862038,6740
1,0,0.5109439,6740
1,1,0.62430334,6737
0,0,0.28305903,6729
1,0,0.5014053,6720
0,0,0.3781786,6720
0,0,0.26407182,6720
0,0,0.3737268,6720
0,0,0.23160969,6720
0,0,0.37484518,6720
1,0,0.59376174,6720
1,0,0.5890293,6720
0,0,0.34692526,6720
1,1,0.6732107,6720
1,1,0.7024106,14196
1,1,0.7024106,14196
1,1,0.7024106,14196
1,1,0.7429853,14196
1,1,0.7024106,14196
1,1,0.8046745,14191
1,1,0.7820962,14191
1,1,0.8511762,14191
1,0,0.59327143,14190
1,1,0.7492562,14173
1,1,0.7492562,14173
0,1,0.7492562,14173
1,1,0.74476737,14172
1,1,0.7617716,14172
1,0,0.58250487,14172
1,0,0.4798405,14172
1,1,0.94473565,14172
1,1,0.7761585,14172
1,1,0.8725915,14172
1,1,0.95046055,14169
1,1,0.920948,14169
0,1,0.9290576,14169
1,1,0.9102278,14169
1,1,0.88632977,14169
1,1,0.86708075,14169
1,1,0.87459064,14168
1,1,0.87459064,14168
1,1,0.87459064,14168
0,1,0.9198355,14168
0,1,0.8559804,14167
1,1,0.9341948,14167
1,1,0.914545,14167
1,1,0.90085465,14162
1,1,0.90085465,14162
1,1,0.90085465,14162
1,1,0.90085465,14162
1,1,0.90085465,14162
1,1,0.898972,14162
1,1,0.7430837,14156
1,1,0.7927665,14156
1,1,0.8564384,14156
1,1,0.74956685,14148
1,1,0.69629884,14145
1,1,0.6383407,14145
1,1,0.7156813,14145
1,1,0.8177053,14142
1,1,0.8177053,14142
1,1,0.8177053,14142
1,1,0.81985724,14142
1,1,0.8526386,14142
1,0,0.5525677,14140
1,1,0.92886513,14140
1,1,0.9217748,14121
1,1,0.9217748,14121
1,1,0.78129727,14121
1,1,0.8595321,14121
1,1,0.79029644,14116
1,1,0.79029644,14116
1,1,0.79029644,14116
0,1,0.79029644,14116
1,1,0.79029644,14116
1,1,0.79029644,14116
0,1,0.9209987,14115
0,1,0.9209987,14115
1,1,0.9209987,14115
1,1,0.91549194,14105
1,1,0.6917264,14105
1,1,0.8415663,14099
1,1,0.79271466,14099
1,1,0.8928462,14099
1,1,0.80532414,14098
1,1,0.89833325,14098
1,1,0.80770963,14098
1,1,0.78773785,14098
1,1,0.8820996,14098
1,1,0.79276615,14092
1,1,0.7013669,14092
1,1,0.857253,14092
1,1,0.7596131,14090
1,1,0.80541104,14090
1,0,0.48419023,14086
1,0,0.5654024,14085
1,0,0.5654024,14085
1,0,0.5654024,14085
0,1,0.7996989,14083
1,1,0.7396719,14083
0,0,0.58027285,14078
1,1,0.6101758,14078
0,1,0.88929135,14075
1,1,0.88929135,14075
1,1,0.95005894,14075
1,1,0.9334052,14075
1,0,0.5644235,14065
1,0,0.5644235,14065
1,0,0.5644235,14065
1,0,0.5644235,14065
1,1,0.7769452,14062
1,1,0.72792715,14062
0,0,0.42445698,14055
1,0,0.42445698,14055
0,1,0.95826155,14050
1,1,0.95826155,14050
1,1,0.9266593,14050
1,1,0.8932781,14050
0,0,0.5062081,14048
0,0,0.5062081,14048
0,0,0.5062081,14048
0,0,0.5062081,14048
1,1,0.8435939,14043
0,1,0.8435939,14043
1,1,0.78430736,14043
1,1,0.87590855,14043
1,1,0.79207665,14043
1,1,0.75653946,14042
1,1,0.75653946,14042
1,1,0.6952113,14041
1,1,0.772756,14041
0,1,0.77623737,14041
1,1,0.8787973,14041
1,1,0.9155086,14040
0,1,0.95599645,14040
1,1,0.8957179,14040
1,1,0.880041,14040
1,1,0.93671274,14038
1,1,0.65299875,14038
1,1,0.9034762,14038
1,1,0.92086536,14038
1,1,0.8989294,14038
1,1,0.93671274,14038
1,1,0.9237479,14034
1,1,0.8479968,14034
1,1,0.9237479,14034
0,1,0.86067027,14034
0,1,0.79835665,14034
1,1,0.84466356,14034
1,1,0.8188037,14033
1,1,0.8188037,14033
1,1,0.8188037,14033
1,1,0.8188037,14033
1,0,0.5594685,14032
1,1,0.80718315,14031
1,1,0.6951938,14024
1,1,0.6951938,14024
1,1,0.6951938,14024
1,1,0.78547627,14011
1,1,0.78547627,14011
1,1,0.78547627,14011
0,1,0.65079373,14011
1,1,0.7362092,14011
1,0,0.46830264,14009
1,1,0.81539917,14003
0,1,0.8641683,14003
1,1,0.81423616,14003
1,1,0.7999458,14003
1,1,0.94231206,13993
1,1,0.7689982,13980
1,1,0.85380894,13980
1,1,0.8019448,13980
1,1,0.8790008,13976
1,1,0.75129753,13976
1,1,0.6386215,13976
1,1,0.7758494,13969
1,1,0.80467767,13969
1,1,0.7231522,13969
1,1,0.81217563,13969
1,1,0.70006365,13969
1,1,0.8027113,13961
1,1,0.8027113,13960
1,1,0.8027113,13960
1,1,0.8374502,13959
1,1,0.8374502,13959
1,1,0.8374502,13959
1,0,0.55684686,13959
1,1,0.86611557,13952
1,1,0.86611557,13952
1,1,0.86611557,13952
1,1,0.86611557,13952
1,0,0.4519538,13952
1,0,0.57988244,13938
1,1,0.92458296,13928
1,1,0.9476837,13928
1,1,0.89801896,13928
1,1,0.91395646,13925
1,1,0.9845671,13925
1,1,0.9648908,13925
1,1,0.95385593,13925
1,1,0.72632104,13917
1,1,0.85140663,13917
1,1,0.851678,13906
1,0,0.3876558,13902
1,0,0.3876558,13902
1,0,0.3876558,13902
1,0,0.5244452,13895
1,0,0.4678922,13891
1,0,0.4678922,13891
1,1,0.71120226,13889
1,1,0.6770781,13889
1,1,0.72023773,13864
1,1,0.72023773,13864
0,1,0.72023773,13864
1,1,0.72023773,13864
1,1,0.72023773,13864
1,1,0.72023773,13864
1,0,0.28867647,13858
0,0,0.28867647,13858
1,0,0.28867647,13858
0,0,0.28867647,13858
1,1,0.8773297,13856
0,0,0.3802053,13853
1,0,0.3802053,13853
1,0,0.3802053,13853
0,0,0.54975796,13849
0,1,0.8299833,13847
1,1,0.8299833,13847
1,1,0.87360877,13847
1,1,0.8055215,13843
1,1,0.8055215,13843
1,1,0.83443564,13843
1,1,0.91078275,13839
1,1,0.91078275,13839
1,1,0.6558109,13824
1,1,0.877998,13820
1,0,0.4789897,13802
1,0,0.44264734,13796
1,0,0.44264734,13796
1,1,0.7844975,13770
1,1,0.8514872,13737
1,1,0.87824166,13737
1,1,0.85490584,13727
1,1,0.85490584,13727
1,0,0.55921334,13727
1,1,0.758322,13727
0,0,0.5752954,13724
0,0,0.5752954,13724
0,0,0.5752954,13724
0,0,0.5752954,13724
1,0,0.5752954,13724
1,0,0.5752954,13724
1,0,0.5752954,13724
0,0,0.5752954,13724
0,0,0.5752954,13724
1,0,0.5752954,13724
1,0,0.5752954,13724
0,0,0.5982836,13724
1,0,0.5116944,13724
0,0,0.44769967,13724
1,0,0.45733407,13722
1,0,0.45733407,13722
1,1,0.91073114,13711
1,1,0.94835085,13704
1,1,0.94835085,13704
1,1,0.89730257,13704
1,1,0.8761259,13704
1,1,0.9552958,13704
1,1,0.9179716,13704
1,1,0.7232255,13704
1,1,0.96968675,13697
1,1,0.9397422,13697
1,1,0.92477477,13697
1,1,0.9572522,13697
1,1,0.6555952,13678
1,1,0.6555952,13678
1,1,0.6555952,13678
1,1,0.84198517,13678
1,1,0.945367,13668
1,1,0.945367,13668
1,1,0.93995786,13668
1,1,0.9400129,13668
1,0,0.31211895,13667
1,0,0.31211895,13667
0,0,0.43538103,13664
0,0,0.43538103,13664
1,1,0.8370879,13659
1,1,0.7917158,13657
1,1,0.7141581,13654
1,1,0.6156818,13653
1,1,0.76774997,13650
1,1,0.7205065,13648
1,1,0.9758621,13641
1,1,0.9758621,13641
1,1,0.8753051,13641
1,1,0.94388914,13641
1,1,0.83962387,13641
1,1,0.8147655,13634
1,1,0.8147655,13634
1,1,0.8147655,13634
1,0,0.5967557,13634
0,1,0.8147655,13634
1,1,0.6715851,13627
1,1,0.68478245,13627
1,1,0.6494133,13627
1,0,0.26917377,13617
1,1,0.7334858,13609
0,1,0.7334858,13609
1,1,0.7334858,13609
1,1,0.7559067,13609
1,1,0.7549522,13609
1,1,0.7334858,13609
1,1,0.8907712,13577
1,1,0.80933744,13571
1,1,0.8430866,13570
1,1,0.8950008,13570
1,1,0.83764327,13570
1,1,0.84337944,13570
1,1,0.90749913,13570
1,1,0.78088886,13570
1,1,0.9325303,13568
1,1,0.6846428,13568
1,1,0.84526366,13560
1,1,0.88800526,13553
1,1,0.88800526,13553
1,0,0.44819492,13537
1,0,0.44819492,13537
1,0,0.44819492,13537
1,0,0.44819492,13537
1,0,0.44819492,13537
1,0,0.44819492,13537
1,1,0.7860837,13498
1,0,0.5481984,13496
1,1,0.7162026,13481
1,1,0.7162026,13481
1,1,0.7162026,13481
0,1,0.7162026,13481
0,1,0.7162026,13481
1,0,0.5323386,13466
1,1,0.86412084,13456
1,1,0.86412084,13456
1,0,0.32162774,13455
0,0,0.32162774,13455
1,1,0.82486963,13448
1,1,0.82486963,13448
1,1,0.6244617,13443
1,1,0.6244617,13443
1,1,0.6244617,13443
1,0,0.4941843,13441
1,1,0.6589931,13441
1,1,0.7659428,13441
1,0,0.44636458,13431
1,0,0.44636458,13431
1,0,0.44636458,13431
1,1,0.63113594,13431
1,0,0.5824417,13411
1,0,0.5824417,13411
0,0,0.5824417,13411
0,0,0.5824417,13411
0,0,0.5824417,13411
0,0,0.5824417,13411
0,0,0.5824417,13411
1,0,0.5824417,13411
1,0,0.4444924,13407
0,0,0.4444924,13407
0,0,0.4444924,13407
0,0,0.4444924,13407
0,0,0.4444924,13407
0,0,0.4444924,13407
1,1,0.9245902,13405
1,1,0.9245902,13405
1,1,0.7907224,13405
1,1,0.7591576,13405
1,1,0.89709646,13405
1,1,0.9172541,13405
0,0,0.35205042,13388
0,0,0.35205042,13388
1,1,0.9057399,13388
0,0,0.33682242,13347
0,0,0.45503414,13347
0,0,0.32719862,13347
1,1,0.7084974,13337
1,1,0.7096645,13333
1,0,0.44043946,13328
0,0,0.44043946,13328
0,0,0.44043946,13328
0,0,0.44043946,13328
1,0,0.44043946,13328
1,1,0.81308347,13318
1,1,0.8214803,13318
1,1,0.74228966,13318
1,1,0.7812006,13318
0,1,0.612999,13316
1,1,0.612999,13316
0,1,0.612999,13316
0,1,0.612999,13316
0,1,0.612999,13316
1,1,0.612999,13316
1,1,0.612999,13316
1,1,0.87313473,13313
1,1,0.87313473,13313
0,1,0.61473495,13311
1,1,0.61473495,13311
1,1,0.61473495,13311
0,1,0.730343,13311
1,1,0.61473495,13311
0,1,0.748387,13311
0,1,0.74205416,13311
1,0,0.5049861,13300
1,1,0.8822725,13300
1,1,0.8743604,13300
1,0,0.28867647,13277
0,1,0.95991284,13270
1,1,0.9867775,13270
1,1,0.9468628,13270
1,1,0.9541823,13270
1,1,0.9692848,13270
1,1,0.9694848,13270
1,0,0.2438322,13265
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
0,1,0.7377443,13264
1,1,0.7377443,13264
1,1,0.7377443,13264
1,1,0.7377443,13264
1,1,0.7377443,13264
1,1,0.7377443,13264
1,1,0.7377443,13264
0,1,0.7377443,13264
1,1,0.8336321,13263
1,1,0.82663804,13262
1,1,0.7888319,13262
1,1,0.8047664,13260
1,1,0.78715295,13256
1,0,0.3026469,13252
1,1,0.8154514,13251
1,1,0.887325,13249
1,0,0.41216248,4183
0,0,0.5621305,4183
0,1,0.62052226,4176
0,1,0.7105718,4176
0,0,0.5794812,4176
0,0,0.57841426,4176
1,0,0.50643474,4176
1,0,0.50563544,4167
0,0,0.4874531,4167
0,0,0.4561521,4167
1,0,0.5623628,4167
0,0,0.47282788,4167
0,0,0.5122194,4167
1,1,0.9195717,4159
1,1,0.71239066,4158
1,1,0.6299674,4158
0,1,0.7128649,4158
1,1,0.6392526,4158
1,0,0.52553767,4158
1,0,0.5464241,4158
1,1,0.7295968,4158
0,0,0.52413225,4155
1,0,0.4692437,4155
1,0,0.5465564,4153
1,0,0.5415151,4153
1,1,0.60811925,4153
1,1,0.69183105,4152
1,1,0.7983717,4152
1,1,0.6929117,4152
1,1,0.6511576,4138
1,1,0.73963064,4138
1,1,0.7143238,4138
0,0,0.36463028,4133
1,0,0.44205812,4118
1,1,0.72928697,4118
1,0,0.44190934,4118
1,0,0.5201876,4118
1,0,0.30721065,4116
1,0,0.5947383,4116
0,0,0.4651533,4109
1,0,0.27016175,4109
1,0,0.4848255,4109
0,0,0.35028845,4109
0,0,0.5878842,4109
1,0,0.5160528,4109
1,1,0.7205383,4105
0,1,0.6276134,4105
0,1,0.87152594,4105
1,1,0.8678812,4101
1,1,0.8753426,4101
1,1,0.8531366,4101
1,0,0.4980365,4080
1,0,0.5574983,4080
1,0,0.5359303,4069
1,0,0.5829014,4069
0,0,0.34080908,4064
1,0,0.39480898,4064
0,0,0.3372252,4064
1,0,0.2540675,4064
0,0,0.43744582,4058
1,1,0.60050476,4058
1,0,0.39338797,4058
1,0,0.3174392,4058
0,0,0.36444965,4058
1,0,0.27919492,4058
1,1,0.84250176,4057
0,0,0.31820467,4056
1,0,0.42005295,4056
0,0,0.5662585,4056
1,0,0.42044747,4056
1,0,0.5544178,4056
0,0,0.40111727,4056
0,0,0.5073986,4056
0,0,0.30511338,4056
0,1,0.60598123,4056
1,0,0.5175686,4056
0,0,0.3745502,4056
0,0,0.34810922,4056
1,1,0.7213122,4056
1,0,0.52883136,4056
0,1,0.63090914,4056
0,0,0.3317863,4056
1,0,0.41676727,4056
1,1,0.76250595,4051
1,1,0.76250595,4051
1,0,0.56561387,4048
1,0,0.3830426,4048
1,0,0.44006497,4046
1,0,0.42607096,4046
1,0,0.5995278,3133
1,0,0.4614333,3133
0,0,0.50773394,3128
1,0,0.53887516,3128
0,1,0.630184,3128
1,0,0.3563806,3128
1,0,0.38866776,3128
1,0,0.50329864,3127
1,0,0.47210968,3127
1,1,0.74096507,3126
1,1,0.74096507,3126
1,0,0.5638477,3103
1,0,0.5793316,3103
1,1,0.66445374,3103
1,0,0.22328986,3101
0,0,0.4281842,3101
0,1,0.7419397,3098
1,1,0.6339523,3098
0,0,0.2915394,3098
1,1,0.80594397,3094
1,1,0.66714436,3094
1,0,0.53949094,3094
1,0,0.54538244,3094
0,0,0.53530574,3080
0,0,0.30376,3080
1,0,0.3356259,3080
0,0,0.3610357,3080
1,0,0.4075991,3080
0,0,0.5391673,3080
1,0,0.34331852,3080
0,0,0.2835666,3080
0,1,0.60880506,3080
