y_true,y_pred,score,group
1,0,0.43983266,7805
1,0,0.36004972,7800
0,0,0.17877476,7800
1,0,0.23277016,7800
0,0,0.1830411,7800
1,0,0.22864509,7800
0,0,0.15301038,7800
0,0,0.27964267,7800
0,0,0.27767724,7800
0,0,0.09477529,7800
0,0,0.2569238,7800
0,0,0.1757365,7800
0,0,0.24130152,7800
0,0,0.32176408,7800
1,0,0.4017101,7788
1,0,0.27773362,7787
1,1,0.6639466,7766
0,0,0.3597199,7756
0,0,0.2115329,7756
0,0,0.27704757,7744
1,0,0.38376373,7739
0,0,0.42061815,7739
0,1,0.6849661,7739
1,1,0.788276,7737
1,1,0.78230864,7737
1,0,0.59930634,7734
0,0,0.49994713,7734
1,1,0.8196202,7734
1,1,0.93127006,7733
1,1,0.86926526,7733
1,0,0.10694344,7725
0,0,0.47753075,7722
1,1,0.6502051,7722
1,1,0.6867589,7698
1,1,0.700434,7698
0,0,0.5855806,7698
1,0,0.5818102,7696
0,0,0.44599417,7696
1,1,0.60402095,7696
1,1,0.6884526,7696
1,1,0.6048933,7696
1,1,0.7438495,7696
1,1,0.6085009,7696
1,1,0.7582443,7696
1,1,0.7236416,7696
1,0,0.42939743,7696
1,1,0.63617456,7696
1,1,0.75134987,7696
1,0,0.47257453,7696
0,1,0.7858067,7694
0,0,0.58708066,7689
1,1,0.8808709,7689
1,1,0.72296757,7688
1,1,0.6537528,7688
1,0,0.27866086,7668
1,0,0.27866086,7668
0,0,0.27866086,7668
0,0,0.26826355,7668
0,0,0.27866086,7668
0,0,0.27866086,7668
1,1,0.6027303,7666
1,1,0.6429945,7666
1,1,0.614588,7664
1,0,0.26730946,7664
1,0,0.5015707,7664
1,1,0.7002359,7660
1,0,0.3897614,7658
0,1,0.7049277,7658
1,1,0.6411128,7658
1,0,0.42721942,7657
1,0,0.40407607,7649
1,1,0.7478625,7649
1,0,0.4661609,7646
0,0,0.36226043,7646
0,0,0.29548132,7646
1,0,0.34199858,7640
1,0,0.31952187,7640
1,1,0.6782225,7640
1,0,0.5007504,7639
0,0,0.25584295,7639
1,1,0.7674335,7637
1,1,0.6132665,7637
1,1,0.738314,7637
0,0,0.48093188,7630
1,0,0.48093188,7630
0,0,0.48093188,7630
0,0,0.48093188,7630
1,0,0.48093188,7630
0,0,0.48093188,7630
1,0,0.48093188,7630
0,0,0.48093188,7630
1,0,0.48093188,7630
0,0,0.5990704,7623
1,1,0.70089096,7617
1,0,0.37052405,7617
1,0,0.45146418,7617
1,1,0.755018,7602
1,1,0.80607235,7586
1,1,0.6248978,7569
0,0,0.10883893,7568
0,0,0.10883893,7568
1,0,0.10883893,7568
0,1,0.795535,7557
0,0,0.496534,7552
0,0,0.26491117,7552
0,0,0.36364046,7546
0,0,0.54378325,7546
1,0,0.27600744,7546
1,1,0.6067924,7539
1,0,0.59890985,7539
0,1,0.7568515,7539
1,0,0.43707553,7539
1,0,0.5349327,7539
1,1,0.66923785,7539
1,1,0.65451807,7534
1,0,0.5761237,7534
1,0,0.5797837,7534
1,0,0.44292936,7525
0,0,0.49255502,7525
1,0,0.5254707,7525
1,1,0.6008682,7525
1,1,0.76017827,7525
1,1,0.6293814,7525
0,1,0.6658767,7525
0,0,0.5112055,7525
1,1,0.74456006,7523
1,0,0.4226384,7523
0,0,0.43382722,7523
1,0,0.39340848,7523
1,1,0.7606437,7523
1,1,0.7504302,7523
1,0,0.59029436,7521
1,0,0.58245444,7515
1,1,0.7884905,7515
1,1,0.64870137,7502
0,0,0.35688677,7502
0,0,0.3971723,7502
0,0,0.38927022,7502
0,0,0.59614384,7502
0,0,0.14972128,7499
0,0,0.5023279,7485
0,0,0.50938547,7485
0,1,0.72914696,7485
1,1,0.6007717,7485
0,0,0.24202602,7469
0,0,0.24553318,7469
1,0,0.42053884,7469
0,0,0.3923721,7469
0,0,0.47681352,7469
0,0,0.46921086,7469
1,0,0.53685975,7469
0,0,0.45339593,7469
0,0,0.5601661,7469
0,1,0.78612643,7465
1,1,0.7275321,7465
0,0,0.5042275,7465
0,0,0.5792548,7465
0,0,0.5991693,7465
1,1,0.6474092,7465
1,1,0.68099433,7463
1,0,0.37247932,7463
1,1,0.80411625,7463
1,1,0.6456514,7463
1,1,0.68661493,7459
1,0,0.29234034,7457
1,1,0.67160535,7457
1,0,0.58182806,7457
1,1,0.62956053,7457
1,1,0.7070381,7457
1,0,0.534888,7457
1,0,0.59193146,7457
1,1,0.7351933,7457
1,0,0.5790983,7457
1,1,0.6137559,7445
1,0,0.26815465,7442
1,0,0.49250355,7434
1,1,0.86287194,7434
1,1,0.67634475,7426
0,0,0.56473804,7426
1,1,0.72280407,7426
1,1,0.73447794,7426
1,1,0.66967833,7426
1,1,0.6418193,7426
1,1,0.61568165,7426
0,1,0.7839921,7426
1,1,0.6917594,7421
1,0,0.5519935,7396
1,0,0.46379387,7396
1,1,0.8077559,7393
1,1,0.78901696,7393
1,1,0.82846636,7393
1,1,0.97171164,7393
1,0,0.48229688,7390
1,0,0.28031108,7384
0,0,0.2809498,7384
0,0,0.2809498,7384
0,0,0.2809498,7384
0,0,0.2809498,7384
0,0,0.2809498,7384
0,0,0.30015862,7384
0,0,0.44925487,7384
0,1,0.612423,7384
1,0,0.24592909,7378
1,0,0.43162084,7364
1,1,0.6557805,7364
1,0,0.56750447,7364
1,1,0.6045886,7357
0,0,0.41880003,7357
0,0,0.35489255,7357
1,0,0.34885973,7334
1,0,0.36220586,7334
1,0,0.44115046,7334
1,0,0.33718464,7334
1,1,0.6625744,7322
1,1,0.7993929,7322
1,1,0.6236894,7322
1,1,0.6240638,7321
1,1,0.6956795,7308
0,0,0.5311142,7303
0,0,0.55600166,7303
0,0,0.5552522,7303
1,1,0.6941294,7301
1,1,0.8271477,7271
1,1,0.8226038,7270
1,1,0.66028726,7270
0,0,0.43520898,7269
0,0,0.46351483,7267
1,1,0.620534,7267
1,0,0.55560374,7267
1,0,0.4463869,7261
1,0,0.4156957,7260
1,0,0.3951252,7260
1,1,0.60801053,7260
1,1,0.6111545,7253
1,1,0.7157182,7253
1,1,0.7140665,7253
1,0,0.41737202,7246
0,1,0.74515444,7246
1,0,0.41737202,7246
1,0,0.41737202,7246
0,0,0.41737202,7246
1,0,0.41737202,7246
1,0,0.41737202,7246
1,0,0.41737202,7246
1,0,0.50110966,7231
1,1,0.6397393,7231
1,1,0.63117844,7214
1,0,0.23065493,7214
1,0,0.3446618,7212
1,0,0.5971902,7212
1,0,0.36760482,7212
1,1,0.61699426,7212
0,0,0.53371125,7212
1,1,0.716222,7212
0,0,0.29061928,7212
0,0,0.34494874,7212
0,0,0.43394113,7212
0,1,0.6290886,7212
1,0,0.5968551,7204
1,1,0.7338599,7204
0,0,0.5829135,7204
0,0,0.59576607,7204
1,0,0.57229507,7204
1,1,0.60181516,7204
1,1,0.6536009,7203
1,0,0.45727158,7203
1,1,0.6698937,7203
1,1,0.68220246,7203
1,0,0.54602826,7199
1,0,0.46978045,7182
1,0,0.47608554,7182
1,0,0.59708667,7182
0,0,0.07218326,7182
1,0,0.19742486,7182
0,0,0.40906686,7182
1,0,0.3504045,7182
1,0,0.53244025,7174
1,0,0.5708908,7174
1,0,0.50925416,7174
1,1,0.75557023,7167
1,1,0.62066823,7162
1,1,0.7517593,7162
0,0,0.495057,7160
1,0,0.58769614,7155
1,1,0.7581114,7155
1,0,0.5282021,7155
1,1,0.7493137,7155
1,0,0.5013524,7155
1,0,0.51907873,7145
1,0,0.45783517,7145
1,1,0.67663014,7145
1,0,0.32192025,7145
0,0,0.4277632,7145
0,0,0.4336455,7145
0,1,0.7156835,7141
1,1,0.7601861,7141
1,0,0.30815637,7139
1,0,0.30160743,7139
0,0,0.22729573,7139
0,0,0.2410068,7129
1,0,0.23493695,7129
1,0,0.4256748,7129
0,1,0.6643933,7118
1,0,0.56418663,7104
1,0,0.4553544,7104
1,0,0.5292153,7104
1,0,0.5384246,7093
0,0,0.54852676,7093
0,1,0.67564726,7093
0,0,0.48619172,7093
1,1,0.61855495,7093
0,1,0.6381813,7093
0,1,0.7201976,7093
1,1,0.65026295,7093
1,0,0.42179695,7093
1,0,0.553914,7093
0,0,0.39065382,7093
0,0,0.38282672,7088
1,0,0.26029205,7085
1,0,0.579274,7081
0,0,0.38307428,7081
0,0,0.3475605,7081
0,0,0.3801083,7081
0,0,0.53842854,7081
0,0,0.50280887,7081
0,0,0.48210856,7081
1,0,0.33032635,7075
0,0,0.33032635,7075
1,0,0.49071464,7070
1,1,0.78260165,7061
0,1,0.65881443,7061
1,1,0.8690185,7052
0,1,0.6928883,7052
1,1,0.7991029,7050
0,1,0.69703436,7050
1,1,0.9226471,7045
1,1,0.87794405,7044
0,0,0.3642762,7042
0,0,0.44980145,7042
1,0,0.35187215,7042
1,0,0.5338891,7042
1,1,0.774781,7032
1,1,0.75547767,7025
1,1,0.7457012,7025
0,0,0.2601987,7023
1,1,0.694438,7015
1,1,0.6106283,7014
1,1,0.8102416,7014
1,0,0.58455575,7014
0,1,0.6905786,7014
1,1,0.8851008,7005
1,1,0.7784252,7004
0,0,0.51738924,7002
1,0,0.42680222,7002
1,0,0.586953,7002
1,1,0.8176611,6999
0,1,0.72779787,6982
0,0,0.4863057,6982
1,0,0.4957928,6982
0,0,0.39111394,6982
1,0,0.31362215,6982
1,0,0.5929212,6982
1,1,0.615692,6982
1,0,0.473127,6977
1,1,0.63720167,6977
1,0,0.25733882,6977
1,1,0.6055638,6977
0,0,0.30995497,6977
1,1,0.6292304,6977
1,1,0.64583886,6977
1,0,0.5545302,6977
0,0,0.22124182,6977
1,0,0.50116,6960
1,0,0.45293298,6960
0,0,0.39596593,6960
1,0,0.4211084,6960
1,1,0.8374041,6956
0,1,0.7417458,6956
0,1,0.8740603,6956
1,0,0.29355824,6955
1,1,0.6156936,6954
1,1,0.782257,6951
1,1,0.6423473,6922
0,0,0.4356112,6912
0,0,0.4356112,6912
0,0,0.4356112,6912
1,0,0.4356112,6912
1,0,0.4356112,6912
0,0,0.4356112,6912
0,0,0.4356112,6912
0,0,0.4356112,6912
0,0,0.4356112,6912
1,0,0.58251756,6911
1,0,0.49512455,6911
0,1,0.6470802,6911
1,1,0.76157504,6911
1,1,0.77151483,6910
1,1,0.7951156,6910
1,1,0.7642139,6897
1,1,0.7818354,6897
0,1,0.7751252,6897
0,1,0.6531113,6897
1,1,0.87808245,6894
1,1,0.6243668,6889
0,0,0.39238545,6889
0,0,0.3939973,6889
1,0,0.4886613,6889
1,1,0.6339684,6889
0,0,0.52915704,6889
1,0,0.2517061,6876
1,0,0.4030742,6876
1,0,0.43939695,6876
0,0,0.29160872,6876
1,0,0.5317471,6876
0,0,0.28043067,6876
1,0,0.41591945,6876
1,0,0.22069374,6876
0,0,0.31762546,6876
1,0,0.5794499,6876
1,0,0.3346056,6876
0,0,0.36590904,6876
1,0,0.38979796,6870
0,0,0.38979796,6870
0,0,0.38979796,6870
0,0,0.4040081,6860
0,0,0.50691146,6860
1,0,0.5634158,6859
0,0,0.5491018,6859
0,0,0.4977954,6859
0,1,0.73378175,6859
0,0,0.5233989,6859
0,1,0.7288916,6859
1,1,0.78120255,6849
1,1,0.6373835,6849
1,1,0.6448742,6849
1,1,0.65442675,6849
1,0,0.42231965,6845
1,0,0.34484866,6843
1,0,0.56978506,6837
1,1,0.6573532,6837
1,0,0.56978506,6836
1,1,0.64428544,6836
1,0,0.22032988,6836
0,0,0.35288352,6831
0,0,0.3796508,6831
1,0,0.40342662,6831
0,0,0.21619798,6831
1,0,0.5853825,6831
1,0,0.39017043,6831
1,1,0.61761403,6831
0,0,0.29211694,6831
0,0,0.4262368,6831
0,0,0.38111398,6831
1,0,0.3870841,6831
1,1,0.7455112,6831
0,0,0.14893986,6831
0,0,0.32659045,6831
1,0,0.39755434,6830
0,0,0.33134577,6830
1,1,0.634597,6828
1,1,0.74228793,6822
1,1,0.6118246,6815
1,1,0.686137,6815
1,1,0.6434793,6815
1,0,0.4013218,6815
1,1,0.6596234,6813
1,1,0.6760472,6813
1,1,0.61170334,6813
1,0,0.47349885,6813
1,0,0.55161834,6810
1,1,0.6996233,6792
1,1,0.75461173,6791
1,0,0.45009872,6783
1,0,0.5755241,6783
1,0,0.5325078,6783
1,1,0.75752693,6783
1,0,0.45838726,6783
1,0,0.5333154,6783
1,0,0.34215006,6783
0,0,0.41024047,6783
1,0,0.42341277,6783
1,0,0.4861606,6783
1,1,0.6146733,6783
1,1,0.6729181,6783
0,0,0.5248314,6783
0,0,0.5499382,6783
1,1,0.6999886,6762
0,1,0.81497556,6762
1,1,0.88749933,6762
0,1,0.6041172,6741
0,0,0.39150023,6741
0,0,0.44055012,6741
0,0,0.3736441,6741
0,0,0.36046976,6741
0,0,0.33605307,6741
0,0,0.3654269,6741
0,0,0.4532355,6741
0,0,0.5495411,6741
0,0,0.45021233,6741
1,1,0.67384654,6741
1,0,0.46344692,6741
1,0,0.5510595,6741
1,0,0.5639825,6741
1,1,0.7418956,6740
0,0,0.47564143,6740
0,0,0.5734306,6740
1,0,0.39780486,6740
1,0,0.48881102,6740
1,0,0.57092595,6737
0,0,0.32102835,6729
1,0,0.34471083,6720
0,0,0.40930936,6720
0,0,0.2601098,6720
0,0,0.5899574,6720
0,0,0.33310568,6720
0,0,0.3846269,6720
1,0,0.55544686,6720
1,0,0.59850186,6720
0,0,0.5259163,6720
1,0,0.5864854,6720
1,1,0.7935115,14196
1,1,0.7935115,14196
1,1,0.7935115,14196
1,1,0.85166335,14196
1,1,0.79080963,14196
1,1,0.6886828,14191
1,1,0.7310591,14191
1,1,0.82931095,14191
1,0,0.58148026,14190
1,1,0.7340932,14173
1,1,0.7340932,14173
0,1,0.7340932,14173
1,1,0.7833555,14172
1,1,0.77756083,14172
1,1,0.6118228,14172
1,0,0.5338426,14172
1,1,0.93496,14172
1,1,0.79461133,14172
1,1,0.78706104,14172
1,1,0.9069084,14169
1,1,0.9541637,14169
0,1,0.92244613,14169
1,1,0.8741593,14169
1,1,0.7572265,14169
1,1,0.9036642,14169
1,1,0.805243,14168
1,1,0.805243,14168
1,1,0.805243,14168
0,1,0.8760681,14168
0,1,0.83364874,14167
1,1,0.93969697,14167
1,1,0.8978851,14167
1,1,0.92139643,14162
1,1,0.92139643,14162
1,1,0.92139643,14162
1,1,0.92139643,14162
1,1,0.92139643,14162
1,1,0.93337387,14162
1,1,0.80833095,14156
1,1,0.8547822,14156
1,1,0.8931156,14156
1,1,0.8401749,14148
1,1,0.7084357,14145
1,0,0.40666613,14145
1,1,0.7315058,14145
1,1,0.8269184,14142
1,1,0.8269184,14142
1,1,0.8269184,14142
1,1,0.8398175,14142
1,1,0.7642656,14142
1,1,0.63656175,14140
1,1,0.9105523,14140
1,1,0.7674756,14121
1,1,0.7674756,14121
1,0,0.56908363,14121
1,1,0.77220684,14121
1,1,0.7818577,14116
1,1,0.7818577,14116
1,1,0.7818577,14116
0,1,0.7818577,14116
1,1,0.7818577,14116
1,1,0.7818577,14116
0,1,0.8490651,14115
0,1,0.8490651,14115
1,1,0.8490651,14115
1,1,0.8739445,14105
1,1,0.76954204,14105
1,1,0.940795,14099
1,1,0.84596217,14099
1,1,0.90627235,14099
1,1,0.9315467,14098
1,1,0.898317,14098
1,1,0.74258626,14098
1,1,0.8034673,14098
1,1,0.8876376,14098
1,1,0.7608396,14092
1,0,0.4286709,14092
1,1,0.6537401,14092
1,1,0.76636904,14090
1,1,0.68242884,14090
1,0,0.56192774,14086
1,1,0.6167891,14085
1,1,0.6167891,14085
1,1,0.6167891,14085
0,1,0.8385987,14083
1,1,0.63442624,14083
0,1,0.6859615,14078
1,1,0.6625715,14078
0,1,0.912438,14075
1,1,0.912438,14075
1,1,0.9712507,14075
1,1,0.9243816,14075
1,0,0.47608337,14065
1,0,0.47608337,14065
1,0,0.47608337,14065
1,0,0.4638633,14065
1,1,0.80770683,14062
1,1,0.7482894,14062
0,0,0.34981737,14055
1,0,0.34981737,14055
0,1,0.9363838,14050
1,1,0.9363838,14050
1,1,0.91832745,14050
1,1,0.85263735,14050
0,0,0.3239571,14048
0,0,0.3239571,14048
0,0,0.3239571,14048
0,0,0.3239571,14048
1,1,0.8349135,14043
0,1,0.8349135,14043
1,1,0.72281516,14043
1,1,0.82092685,14043
1,1,0.7797332,14043
1,1,0.7223126,14042
1,1,0.7223126,14042
1,1,0.7381834,14041
1,1,0.83405614,14041
0,1,0.794209,14041
1,1,0.93803585,14041
1,1,0.8624041,14040
0,1,0.9583584,14040
1,1,0.9291566,14040
1,1,0.8280275,14040
1,1,0.9265149,14038
1,0,0.45521626,14038
1,1,0.86264205,14038
1,1,0.9472978,14038
1,1,0.90886605,14038
1,1,0.92691916,14038
1,1,0.90756434,14034
1,1,0.9488708,14034
1,1,0.90756434,14034
0,1,0.84818196,14034
0,1,0.80768496,14034
1,1,0.80538017,14034
1,1,0.8568457,14033
1,1,0.8568457,14033
1,1,0.8568457,14033
1,1,0.8568457,14033
1,0,0.5655309,14032
1,1,0.65783924,14031
1,1,0.664375,14024
1,1,0.664375,14024
1,1,0.664375,14024
1,1,0.7839976,14011
1,1,0.7839976,14011
1,1,0.7839976,14011
0,1,0.64372456,14011
1,1,0.6700029,14011
1,0,0.47476083,14009
1,1,0.8718503,14003
0,1,0.8954478,14003
1,1,0.8011378,14003
1,1,0.78813314,14003
1,1,0.8938459,13993
1,1,0.76324934,13980
1,1,0.88079,13980
1,1,0.7243042,13980
1,1,0.8962149,13976
1,1,0.7451337,13976
1,1,0.6822006,13976
1,1,0.78209394,13969
1,1,0.62014365,13969
1,1,0.77612257,13969
1,1,0.7833343,13969
1,1,0.7742909,13969
1,1,0.8330354,13961
1,1,0.8330354,13960
1,1,0.8330354,13960
1,1,0.8317562,13959
1,1,0.8317562,13959
1,1,0.8317562,13959
1,1,0.6260248,13959
1,1,0.891654,13952
1,1,0.891654,13952
1,1,0.891654,13952
1,1,0.891654,13952
1,1,0.67015684,13952
1,0,0.41525075,13938
1,1,0.9245367,13928
1,1,0.9488155,13928
1,1,0.9049526,13928
1,1,0.94084734,13925
1,1,0.9658401,13925
1,1,0.88383156,13925
1,1,0.94496113,13925
1,1,0.76872474,13917
1,1,0.7238121,13917
1,1,0.8449413,13906
1,0,0.5563415,13902
1,0,0.5563415,13902
1,0,0.5563415,13902
1,0,0.49893475,13895
1,1,0.64175296,13891
1,1,0.64175296,13891
1,1,0.77063197,13889
1,1,0.7462378,13889
1,1,0.7267301,13864
1,1,0.7267301,13864
0,1,0.7267301,13864
1,1,0.7267301,13864
1,1,0.7267301,13864
1,1,0.7267301,13864
1,0,0.35873798,13858
0,0,0.35873798,13858
1,0,0.35873798,13858
0,0,0.35873798,13858
1,1,0.83718324,13856
0,0,0.43779796,13853
1,0,0.43779796,13853
1,0,0.43779796,13853
0,0,0.52061045,13849
0,1,0.8331645,13847
1,1,0.8331645,13847
1,1,0.78086036,13847
1,1,0.82303375,13843
1,1,0.82303375,13843
1,1,0.74161214,13843
1,1,0.7142543,13839
1,1,0.7142543,13839
1,0,0.51471996,13824
1,1,0.87139505,13820
1,0,0.4958684,13802
1,0,0.51078606,13796
1,0,0.51078606,13796
1,1,0.7434945,13770
1,1,0.83788633,13737
1,1,0.87027085,13737
1,1,0.82615733,13727
1,1,0.82615733,13727
1,1,0.717135,13727
1,1,0.7921507,13727
0,0,0.5687303,13724
0,0,0.5687303,13724
0,0,0.5687303,13724
0,0,0.5687303,13724
1,0,0.5687303,13724
1,0,0.5687303,13724
1,0,0.5687303,13724
0,0,0.5687303,13724
0,0,0.5687303,13724
1,0,0.5687303,13724
1,0,0.5687303,13724
0,0,0.51233834,13724
1,0,0.38424,13724
0,0,0.48863557,13724
1,0,0.54417527,13722
1,0,0.54417527,13722
1,1,0.92766434,13711
1,1,0.95010865,13704
1,1,0.95010865,13704
1,1,0.84929496,13704
1,1,0.85793054,13704
1,1,0.96784604,13704
1,1,0.9421659,13704
1,1,0.84762645,13704
1,1,0.9553019,13697
1,1,0.93908525,13697
1,1,0.9407369,13697
1,1,0.90440875,13697
1,1,0.65149724,13678
1,1,0.65149724,13678
1,1,0.65149724,13678
1,1,0.8254928,13678
1,1,0.9266446,13668
1,1,0.9266446,13668
1,1,0.9408223,13668
1,1,0.92552125,13668
1,0,0.3447163,13667
1,0,0.3447163,13667
0,0,0.46640712,13664
0,0,0.46640712,13664
1,1,0.8951393,13659
1,1,0.7528176,13657
1,1,0.74133015,13654
1,1,0.62282765,13653
1,1,0.756325,13650
1,1,0.6607649,13648
1,1,0.9703203,13641
1,1,0.9703203,13641
1,1,0.914349,13641
1,1,0.8592021,13641
1,1,0.86091864,13641
1,1,0.7054549,13634
1,1,0.7054549,13634
1,1,0.7054549,13634
1,0,0.598372,13634
0,1,0.7002709,13634
1,1,0.6016189,13627
1,1,0.7462813,13627
1,1,0.62835175,13627
1,0,0.2713684,13617
1,1,0.7579884,13609
0,1,0.7579884,13609
1,1,0.7579884,13609
1,1,0.6916574,13609
1,1,0.67489016,13609
1,1,0.7549651,13609
1,1,0.8734435,13577
1,1,0.7881608,13571
1,1,0.82074445,13570
1,1,0.90771675,13570
1,1,0.85546774,13570
1,1,0.92335933,13570
1,1,0.96738595,13570
1,1,0.7887521,13570
1,1,0.8862405,13568
1,1,0.7750762,13568
1,1,0.9283752,13560
1,1,0.75248814,13553
1,1,0.75248814,13553
1,0,0.4236823,13537
1,0,0.4236823,13537
1,0,0.4236823,13537
1,0,0.4236823,13537
1,0,0.4236823,13537
1,0,0.4236823,13537
1,1,0.80685437,13498
1,0,0.40786925,13496
1,1,0.74483585,13481
1,1,0.74483585,13481
1,1,0.74483585,13481
0,1,0.74483585,13481
0,1,0.74483585,13481
1,0,0.5594611,13466
1,1,0.8780146,13456
1,1,0.8780146,13456
1,0,0.38185114,13455
0,0,0.38185114,13455
1,1,0.826269,13448
1,1,0.826269,13448
1,1,0.61260605,13443
1,1,0.61260605,13443
1,1,0.61260605,13443
1,0,0.5904102,13441
1,1,0.6462001,13441
1,1,0.7077637,13441
1,0,0.45316514,13431
1,0,0.45316514,13431
1,0,0.45316514,13431
1,0,0.4734694,13431
1,0,0.54436773,13411
1,0,0.54436773,13411
0,0,0.54436773,13411
0,0,0.54436773,13411
0,0,0.54436773,13411
0,0,0.54436773,13411
0,0,0.54436773,13411
1,0,0.54436773,13411
1,0,0.40861142,13407
0,0,0.40861142,13407
0,0,0.40861142,13407
0,0,0.40861142,13407
0,0,0.40861142,13407
0,0,0.40861142,13407
1,1,0.9098781,13405
1,1,0.9098781,13405
1,1,0.816804,13405
1,1,0.7707834,13405
1,1,0.8911044,13405
1,1,0.8987779,13405
0,0,0.3493121,13388
0,0,0.3493121,13388
1,1,0.9100448,13388
0,0,0.36297294,13347
0,1,0.6568544,13347
0,0,0.40475366,13347
1,1,0.74109745,13337
1,0,0.5635675,13333
1,0,0.53123826,13328
0,0,0.53123826,13328
0,0,0.53123826,13328
0,0,0.53123826,13328
1,0,0.53123826,13328
1,1,0.8619515,13318
1,1,0.7794021,13318
1,1,0.7936948,13318
1,1,0.8440809,13318
0,0,0.58212215,13316
1,0,0.58212215,13316
0,0,0.58212215,13316
0,0,0.58212215,13316
0,0,0.58212215,13316
1,0,0.58212215,13316
1,0,0.58212215,13316
1,1,0.86804456,13313
1,1,0.86804456,13313
0,1,0.7053094,13311
1,1,0.7053094,13311
1,1,0.7053094,13311
0,0,0.59991825,13311
1,1,0.7053094,13311
0,1,0.7465752,13311
0,1,0.7095644,13311
1,1,0.68823725,13300
1,1,0.8759532,13300
1,1,0.8266193,13300
1,0,0.35873798,13277
0,1,0.9620835,13270
1,1,0.98357016,13270
1,1,0.9702069,13270
1,1,0.94334906,13270
1,1,0.96027523,13270
1,1,0.9657993,13270
1,0,0.24672271,13265
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
0,1,0.78930336,13264
1,1,0.78930336,13264
1,1,0.78930336,13264
1,1,0.78930336,13264
1,1,0.78930336,13264
1,1,0.78930336,13264
1,1,0.78930336,13264
0,1,0.78930336,13264
1,1,0.83616215,13263
1,1,0.8691771,13262
1,1,0.6365202,13262
1,1,0.79931104,13260
1,1,0.68273646,13256
1,0,0.36407587,13252
1,1,0.78262967,13251
1,1,0.789392,13249
1,0,0.3766083,4183
0,1,0.64347094,4183
0,1,0.60007477,4176
0,1,0.68396705,4176
0,0,0.5355793,4176
0,0,0.57413566,4176
1,1,0.6420775,4176
1,0,0.57277316,4167
0,0,0.58606076,4167
0,0,0.43612447,4167
1,1,0.6739202,4167
0,0,0.51949555,4167
0,0,0.4346939,4167
1,1,0.90157926,4159
1,0,0.41805497,4158
1,0,0.53878695,4158
0,0,0.5777679,4158
1,0,0.56901616,4158
1,0,0.5432711,4158
1,0,0.49814764,4158
1,1,0.8425373,4158
0,0,0.30350274,4155
1,0,0.20175815,4155
1,0,0.5532111,4153
1,0,0.53589576,4153
1,1,0.72152114,4153
1,1,0.75410086,4152
1,1,0.7262211,4152
1,1,0.62435025,4152
1,1,0.64834714,4138
1,0,0.54437816,4138
1,1,0.7223638,4138
0,0,0.48550883,4133
1,0,0.40386885,4118
1,1,0.6875869,4118
1,0,0.4494821,4118
1,0,0.5197833,4118
1,0,0.31166735,4116
1,1,0.7260931,4116
0,0,0.3432649,4109
1,0,0.31392604,4109
1,0,0.52499413,4109
0,0,0.2992492,4109
0,0,0.5953272,4109
1,0,0.58451015,4109
1,1,0.69230735,4105
0,1,0.61909354,4105
0,1,0.84549785,4105
1,1,0.859267,4101
1,1,0.89731455,4101
1,1,0.8593956,4101
1,0,0.5387939,4080
1,1,0.6025988,4080
1,0,0.54195654,4069
1,1,0.6156346,4069
0,0,0.3921328,4064
1,0,0.40861437,4064
0,0,0.39434338,4064
1,0,0.33544713,4064
0,0,0.3664159,4058
1,0,0.48955733,4058
1,0,0.2756628,4058
1,0,0.33778495,4058
0,0,0.3045215,4058
1,0,0.2643424,4058
1,1,0.81520873,4057
0,0,0.35342813,4056
1,0,0.46461836,4056
0,1,0.65109247,4056
1,0,0.3603783,4056
1,0,0.3978187,4056
0,0,0.40410364,4056
0,0,0.5312554,4056
0,0,0.5239327,4056
0,0,0.25717086,4056
1,1,0.61455834,4056
0,0,0.31733212,4056
0,0,0.4197822,4056
1,1,0.677546,4056
1,0,0.5596763,4056
0,1,0.62972945,4056
0,0,0.2993219,4056
1,0,0.4826738,4056
1,1,0.6791364,4051
1,1,0.6791364,4051
1,0,0.5989859,4048
1,0,0.5055293,4048
1,0,0.25051287,4046
1,0,0.3489134,4046
1,0,0.4856845,3133
1,0,0.39319995,3133
0,0,0.55329067,3128
1,0,0.50251734,3128
0,0,0.48122433,3128
1,0,0.41249606,3128
1,0,0.53575975,3128
1,0,0.5921324,3127
1,0,0.54718226,3127
1,1,0.7745455,3126
1,1,0.7745455,3126
1,0,0.5442323,3103
1,0,0.53860414,3103
1,1,0.6211443,3103
1,0,0.3889807,3101
0,0,0.59092367,3101
0,1,0.73882,3098
1,1,0.6477405,3098
0,0,0.27203998,3098
1,1,0.7750368,3094
1,1,0.6519831,3094
1,0,0.5410133,3094
1,0,0.53451335,3094
0,0,0.30178285,3080
0,0,0.32646573,3080
1,0,0.38704553,3080
0,0,0.42418325,3080
1,0,0.5016861,3080
0,1,0.63629365,3080
1,0,0.40967003,3080
0,0,0.29127094,3080
0,1,0.6070227,3080
