y_true,y_pred,score,group
1,1,0.8597156,7670
1,0,0.40804186,7670
1,1,0.5415532,7669
1,1,0.6645024,7669
1,1,0.82743067,7669
1,1,0.57610554,7664
1,0,0.37280077,7664
1,1,0.5713758,7664
1,0,0.49345228,7658
0,1,0.78410435,7658
1,1,0.6008826,7658
1,1,0.756478,7648
0,1,0.54052526,7648
1,0,0.3359573,7640
1,0,0.37753883,7640
1,0,0.37493393,7640
1,1,0.53442484,7639
0,0,0.30624968,7639
1,1,0.8731879,7634
1,1,0.8033554,7634
1,1,0.8222287,7634
1,1,0.7367569,7631
0,0,0.47882742,7630
1,0,0.47882742,7630
0,0,0.47882742,7630
0,0,0.47882742,7630
1,0,0.47882742,7630
0,0,0.47882742,7630
1,0,0.47882742,7630
0,0,0.47882742,7630
1,0,0.47882742,7630
1,1,0.9108891,7605
1,1,0.6962953,7605
1,1,0.858664,7602
1,1,0.6289537,7589
1,1,0.682044,7587
1,1,0.7132581,7587
1,1,0.69068134,7587
0,0,0.14631745,7568
0,0,0.14631745,7568
1,0,0.14631745,7568
0,1,0.6392795,7563
0,1,0.65531904,7563
1,1,0.751178,7560
1,1,0.86028683,7560
1,1,0.7731665,7560
1,1,0.76942086,7539
1,1,0.654247,7539
0,1,0.70234746,7539
1,1,0.52271193,7539
1,1,0.5590628,7539
1,1,0.6341588,7539
0,1,0.530445,7527
1,1,0.564577,7527
1,1,0.74844736,7523
1,0,0.38413274,7523
0,1,0.5538366,7523
1,0,0.46146452,7523
1,1,0.62308055,7523
1,1,0.75129414,7523
1,0,0.44030565,7518
1,1,0.55105084,7518
1,1,0.6047812,7518
0,1,0.61773086,7518
1,1,0.5443563,7518
0,1,0.5346834,7517
1,0,0.11932956,7517
1,0,0.23791066,7517
1,0,0.1522837,7517
1,1,0.651038,7515
1,1,0.8062011,7515
0,1,0.6947797,7510
0,1,0.6794171,7510
0,0,0.22695398,7506
1,0,0.35757965,7506
1,0,0.42258492,7505
0,0,0.42925194,7505
0,0,0.42036968,7504
0,0,0.42036968,7504
0,0,0.39141333,7504
0,0,0.2213903,7504
0,0,0.3966249,7504
0,0,0.42206696,7504
1,1,0.5660065,7504
0,0,0.4298833,7504
1,0,0.43567365,7486
1,1,0.69402504,7483
0,1,0.72988975,7483
1,1,0.5460239,7479
1,1,0.7067495,7475
1,0,0.25695413,7460
1,1,0.71065086,7450
1,1,0.58366174,7446
1,1,0.53574365,7446
1,1,0.72110754,7446
1,0,0.46377754,7441
0,0,0.4726638,7441
0,1,0.6039605,7441
1,0,0.48202822,7441
1,0,0.42636964,7441
0,0,0.45296776,7441
0,0,0.3918328,7441
0,1,0.5157028,7441
1,1,0.66836566,7429
1,1,0.79135966,7429
1,1,0.6736514,7426
0,1,0.5944745,7426
1,1,0.70046914,7426
1,1,0.8473789,7426
1,1,0.82965726,7426
1,1,0.79647577,7426
1,1,0.6292291,7426
0,1,0.728455,7426
1,1,0.6827048,7421
1,1,0.7069283,7419
1,1,0.6569449,7411
1,0,0.3153416,7404
1,1,0.90110904,7395
1,0,0.39737356,7378
1,1,0.6742524,7373
0,1,0.6062497,7373
0,0,0.45746633,7373
0,1,0.65514845,7372
0,0,0.45287085,7372
1,0,0.4521465,7372
1,0,0.31477833,7364
1,1,0.7214573,7364
1,1,0.5782764,7364
1,0,0.4750329,7355
1,1,0.64795196,7350
1,1,0.8624093,7348
1,1,0.63009757,7345
1,1,0.6500718,7345
1,1,0.6392011,7345
1,1,0.5044147,7345
0,0,0.28259844,7337
1,1,0.51645833,7337
1,0,0.4117079,7332
1,1,0.68402004,7308
1,0,0.45992485,7289
1,0,0.44872117,7279
1,1,0.71129006,7279
1,1,0.5879811,7272
1,1,0.5178307,7260
1,1,0.5208347,7260
1,0,0.46956608,7260
1,1,0.574486,7253
1,0,0.48614714,7253
1,1,0.67841107,7253
1,1,0.5435774,7240
0,0,0.36302713,7239
1,0,0.47468442,7236
0,1,0.5693139,7236
1,1,0.64922684,7236
0,0,0.49751526,7236
0,0,0.44402343,7236
0,1,0.58396935,7236
1,1,0.722341,7229
1,1,0.7665574,7226
1,1,0.5154314,7226
1,1,0.6272707,7226
1,0,0.46482256,7226
1,1,0.8031205,7223
1,1,0.7251255,7223
0,0,0.4989351,7223
0,0,0.37990484,7215
0,0,0.4128784,7215
1,1,0.65486825,7210
0,1,0.7365131,7210
1,1,0.6893783,7210
1,1,0.79512304,7210
1,1,0.50373614,7210
1,1,0.6306759,7210
1,1,0.88682675,7210
1,1,0.5668782,7205
1,1,0.6194933,7205
1,1,0.6481133,7205
0,1,0.59402657,7205
1,1,0.8092743,7198
1,0,0.42827767,7182
1,0,0.49862015,7182
1,1,0.6928899,7182
0,0,0.10760868,7182
1,0,0.2754517,7182
0,0,0.3343903,7182
1,0,0.24737649,7182
1,0,0.3884245,7179
0,0,0.28230202,7179
1,0,0.2740209,7179
1,0,0.29959044,7179
0,0,0.2644513,7179
1,0,0.47316042,7179
1,0,0.41036624,7179
1,0,0.4944974,7179
0,0,0.4850362,7179
1,1,0.5260307,7179
0,0,0.3065171,7179
1,1,0.675077,7155
1,1,0.72179,7155
1,1,0.5955134,7155
1,1,0.56672376,7155
1,0,0.39604446,7155
0,0,0.38656664,7138
0,0,0.30381072,7138
1,0,0.42898783,7132
1,0,0.42898783,7132
1,1,0.61015964,7132
1,1,0.70273274,7132
1,0,0.35294905,7130
0,1,0.6247939,7130
0,1,0.62737507,7130
1,0,0.4998906,7127
1,1,0.62688917,7127
1,1,0.5958964,7126
1,1,0.7078296,7119
1,1,0.67888,7119
1,1,0.7543208,7119
1,1,0.65492445,7109
1,0,0.41701493,7106
1,1,0.57554233,7106
1,1,0.6706913,7106
1,0,0.17241453,7106
1,0,0.40425554,7106
1,0,0.4941777,7099
1,1,0.70895725,7082
1,1,0.64522713,7073
1,1,0.68202287,7073
1,1,0.5814063,7073
1,1,0.5052742,7073
1,1,0.55264264,7058
1,1,0.5901899,7058
1,1,0.9217655,7045
1,1,0.56144565,7041
1,0,0.4455448,7036
1,1,0.6894368,7031
0,0,0.26582772,7023
0,0,0.39729577,7022
0,0,0.3039525,7022
1,0,0.40627214,7022
1,0,0.45638937,7014
1,1,0.8731636,7014
1,1,0.72037756,7014
0,1,0.7177545,7014
1,0,0.4111553,7001
0,1,0.6174418,7001
1,1,0.5001352,7001
1,1,0.53492665,7001
0,0,0.3267282,6997
0,1,0.6160344,6997
1,0,0.43580934,6986
1,0,0.46697542,6986
0,1,0.5871865,6986
0,0,0.3715086,6986
1,1,0.5599926,6986
0,0,0.3950927,6986
0,0,0.39599234,6986
0,0,0.4352799,6986
0,0,0.31254306,6986
0,0,0.40106508,6986
0,0,0.46738124,6986
0,1,0.72168064,6982
0,1,0.5821526,6982
1,1,0.57601416,6982
0,0,0.45880464,6982
1,0,0.34452775,6982
1,0,0.35332558,6982
1,1,0.6456051,6982
1,1,0.6677791,6979
1,0,0.49885678,6938
1,0,0.487589,6938
0,1,0.6288966,6937
1,1,0.6596548,6937
1,1,0.627123,6937
1,1,0.61833286,6937
1,1,0.82296836,6924
1,1,0.84627134,6923
1,1,0.66266644,6920
0,1,0.78053844,6920
1,1,0.7694376,6896
1,1,0.89207864,6894
1,0,0.28343934,6880
1,0,0.34742114,6880
1,0,0.4556025,6869
1,1,0.7688639,6837
1,1,0.59596974,6837
1,1,0.57660216,6826
1,1,0.56515276,6819
0,1,0.610498,6819
1,0,0.46692094,6819
0,1,0.68582463,6814
0,1,0.5940208,6814
1,1,0.6177033,6814
1,0,0.48864204,6810
1,1,0.6920678,6793
1,1,0.6059849,6793
1,0,0.34233397,6789
1,1,0.59714985,6787
1,1,0.79793984,6786
1,0,0.4636395,6783
1,1,0.52328396,6783
1,1,0.5973991,6783
1,1,0.71050084,6783
1,1,0.535369,6783
1,1,0.6395092,6783
1,1,0.51976675,6783
0,0,0.3384174,6783
1,0,0.48677805,6783
1,1,0.5135969,6783
1,1,0.60793704,6783
1,1,0.6383701,6783
0,1,0.57101405,6783
0,0,0.47231227,6783
0,1,0.5493973,6741
0,1,0.5118702,6741
0,0,0.30218375,6741
0,0,0.42777562,6741
0,0,0.42449197,6741
0,0,0.33704197,6741
0,0,0.43405923,6741
0,0,0.48528042,6741
0,0,0.41865638,6741
0,1,0.5031277,6741
1,1,0.6464278,6741
1,0,0.46593428,6741
1,1,0.53180695,6741
1,1,0.7024942,6741
0,0,0.22703944,6729
1,0,0.32406855,6722
1,1,0.50239134,6720
0,0,0.33779317,6720
0,0,0.27909476,6720
0,1,0.6303526,6720
0,0,0.32076013,6720
0,0,0.19963005,6720
1,0,0.49364883,6720
1,1,0.6179087,6720
0,0,0.39586794,6720
1,1,0.56261873,6720
1,1,0.609047,6713
1,1,0.85390836,6713
1,0,0.45034245,6713
1,0,0.39425895,14218
1,1,0.690691,14192
1,1,0.72016054,14192
1,1,0.54461145,14192
1,1,0.7711904,14189
1,1,0.8603254,14189
1,1,0.8539102,14189
0,1,0.93390995,14189
1,1,0.9472961,14189
1,1,0.6736567,14183
1,1,0.6736567,14183
1,1,0.7200716,14183
1,1,0.5262297,14183
1,1,0.6399507,14166
1,1,0.9193359,14152
1,1,0.6565513,14152
1,1,0.86606103,14152
1,1,0.86606103,14152
1,1,0.50280976,14151
1,1,0.95287657,14143
1,1,0.94384825,14143
1,1,0.95634586,14143
1,1,0.92832124,14143
1,1,0.94928634,14143
1,1,0.9358365,14143
1,1,0.8240159,14141
1,1,0.8240159,14141
1,1,0.8240159,14141
1,1,0.821522,14141
1,1,0.91701496,14126
1,1,0.9293911,14126
0,1,0.93629396,14126
1,1,0.83445853,14126
0,1,0.90033966,14126
1,1,0.796548,14126
1,1,0.9124466,14114
1,1,0.94913316,14114
1,1,0.618467,14112
1,1,0.618467,14112
1,1,0.618467,14112
1,1,0.618467,14112
1,1,0.618467,14112
1,1,0.51901424,14112
1,1,0.6720389,14093
1,1,0.6720389,14093
1,1,0.5564453,14093
1,1,0.7263656,14093
0,1,0.73380566,14089
1,1,0.6759462,14087
1,1,0.6852807,14086
1,1,0.6521476,14085
1,1,0.6521476,14085
1,1,0.6521476,14085
0,1,0.5598433,14071
1,1,0.6337949,14071
1,1,0.8501872,14059
1,1,0.7929685,14054
1,1,0.85035115,14054
0,1,0.94012123,14050
1,1,0.94012123,14050
1,1,0.91764927,14050
1,1,0.866645,14050
0,1,0.7438798,14047
1,1,0.7732389,14044
1,1,0.95880336,14039
1,1,0.95880336,14039
1,1,0.95880336,14039
1,1,0.95880336,14039
1,1,0.9252285,14039
1,1,0.93198824,14039
1,1,0.94640934,14039
1,1,0.94640934,14039
1,1,0.67742574,14029
1,1,0.53730685,14029
1,1,0.7047572,14028
1,0,0.49178213,14027
1,1,0.72497636,14026
1,1,0.7872642,14026
1,1,0.67797834,14025
1,1,0.67797834,14025
1,1,0.67797834,14025
1,1,0.67797834,14025
1,1,0.67797834,14025
1,1,0.67797834,14025
1,1,0.67797834,14025
1,1,0.67797834,14025
1,1,0.5464819,14025
1,1,0.6232948,14013
1,1,0.6232948,14013
1,1,0.6232948,14013
1,1,0.6232948,14013
1,1,0.72270066,14011
1,1,0.72270066,14011
1,1,0.72270066,14011
0,1,0.8028183,14011
1,0,0.48319316,14011
1,1,0.7721534,14004
1,1,0.6694215,14004
1,1,0.70741326,14004
1,1,0.87713134,13997
1,1,0.9591537,13991
1,1,0.7096538,13988
1,0,0.48430097,13988
1,0,0.4142322,13987
0,0,0.4142322,13987
1,0,0.4142322,13987
1,0,0.4142322,13987
0,0,0.4142322,13987
0,0,0.4142322,13987
1,1,0.77580994,13972
1,1,0.68469936,13969
1,1,0.52598256,13969
1,1,0.7538817,13969
1,1,0.7217698,13969
1,1,0.7068408,13969
1,1,0.74995655,13966
1,1,0.74995655,13966
0,1,0.7133749,13966
1,1,0.6828128,13965
1,1,0.8794767,13961
1,1,0.88446647,13953
1,1,0.88446647,13953
1,1,0.88446647,13953
1,1,0.53760403,13950
1,1,0.72683805,13950
1,1,0.62781537,13946
1,1,0.5544031,13939
0,1,0.5544031,13939
1,0,0.36028495,13912
1,0,0.36028495,13912
1,0,0.36028495,13912
0,0,0.36028495,13912
1,0,0.36028495,13912
0,0,0.36028495,13912
0,0,0.36028495,13912
0,0,0.36028495,13912
0,0,0.36028495,13912
1,0,0.36028495,13912
1,1,0.7978941,13911
0,1,0.8305588,13911
0,1,0.7978941,13911
1,1,0.80803895,13910
1,1,0.73812586,13903
1,1,0.73812586,13903
1,1,0.7549368,13903
1,1,0.61250997,13902
1,1,0.61250997,13902
1,1,0.61250997,13902
1,1,0.62575066,13895
1,1,0.74309784,13879
0,1,0.84496677,13847
1,1,0.84496677,13847
1,1,0.7927361,13847
1,1,0.70897675,13836
1,1,0.70897675,13836
1,1,0.82728875,13836
1,1,0.8010402,13836
1,1,0.5927044,13814
1,1,0.5927044,13814
1,1,0.5927044,13814
1,1,0.5927044,13814
1,1,0.691121,13814
1,1,0.7162716,13787
1,1,0.7572348,13787
0,0,0.055837758,13785
1,0,0.2955016,13785
1,0,0.13856226,13785
1,1,0.64952433,13785
0,0,0.054945074,13785
1,1,0.9154567,13738
1,1,0.8886198,13733
1,1,0.9271592,13733
1,1,0.84575087,13733
1,1,0.74267286,13733
1,1,0.65544146,13733
1,1,0.8858134,13733
1,1,0.8392089,13729
1,1,0.8392089,13729
1,1,0.8392089,13729
1,1,0.7921348,13729
1,1,0.80587184,13729
1,1,0.8051281,13729
1,1,0.75076926,13717
1,1,0.83090776,13716
1,1,0.83090776,13716
1,1,0.87321454,13716
1,1,0.8031207,13714
1,1,0.8031207,13714
1,1,0.6489462,13714
1,1,0.9086278,13714
0,1,0.81552434,13710
0,1,0.81552434,13710
0,1,0.81552434,13710
0,1,0.81552434,13710
1,1,0.81552434,13710
0,1,0.81552434,13710
0,1,0.81552434,13710
1,1,0.95624393,13704
1,1,0.95624393,13704
1,1,0.8741053,13704
1,1,0.92301595,13704
1,1,0.92778337,13704
1,1,0.951775,13704
1,1,0.90857416,13704
1,1,0.81319714,13692
1,1,0.66718537,13669
1,1,0.66718537,13669
1,1,0.66718537,13669
1,1,0.66718537,13669
1,1,0.66718537,13669
1,1,0.66718537,13669
1,1,0.66718537,13669
1,1,0.66718537,13669
1,1,0.66718537,13669
1,1,0.66718537,13669
1,1,0.66718537,13669
1,1,0.66718537,13669
1,1,0.66718537,13669
1,0,0.3958942,13663
1,1,0.7548024,13654
1,1,0.6163841,13653
1,1,0.5547123,13651
1,1,0.7387583,13650
1,1,0.55613494,13649
0,1,0.7303774,13640
1,1,0.9278,13640
1,1,0.8375383,13640
1,1,0.8427579,13633
1,1,0.8427579,13633
1,1,0.7854928,13630
1,1,0.72539544,13620
1,1,0.72539544,13620
1,1,0.72539544,13620
1,1,0.72539544,13620
1,1,0.72539544,13620
1,0,0.4934812,13620
1,1,0.68199545,13620
1,1,0.8880812,13618
1,1,0.8886864,13618
1,1,0.939635,13618
1,1,0.8415235,13618
1,1,0.8880955,13618
1,0,0.37744284,13616
0,1,0.61777675,13614
0,1,0.8235424,13614
0,1,0.7978194,13614
1,1,0.75533444,13614
0,1,0.5989162,13614
1,1,0.60523444,13614
1,0,0.42382017,13611
1,1,0.7103652,13609
0,1,0.7103652,13609
1,1,0.7103652,13609
1,1,0.6518935,13609
1,1,0.6609256,13609
1,1,0.7103652,13609
1,1,0.7770803,13597
1,1,0.7119753,13580
1,1,0.7119753,13580
1,1,0.8002565,13569
1,1,0.9443518,13569
1,1,0.8753755,13568
1,1,0.82334965,13568
0,1,0.9297375,13556
1,1,0.820546,13556
1,1,0.85405815,13556
1,1,0.8164579,13554
1,1,0.86436456,13553
1,1,0.86436456,13553
0,1,0.89651823,13529
1,1,0.87364423,13507
0,1,0.8443785,13507
1,1,0.50641257,13507
1,1,0.82343936,13507
1,1,0.84881353,13507
1,1,0.80832946,13503
1,1,0.80832946,13503
1,1,0.80832946,13503
1,1,0.64540684,13503
1,1,0.71057,13503
1,0,0.4485336,13496
1,1,0.8764473,13492
1,1,0.8764473,13492
1,1,0.8764473,13492
1,1,0.8764473,13492
1,1,0.8764473,13492
1,1,0.8922223,13492
1,1,0.9122481,13490
1,1,0.8899564,13490
1,1,0.7936866,13490
1,1,0.93069315,13490
1,1,0.68455356,13489
0,1,0.68455356,13489
1,1,0.68455356,13489
0,1,0.5730636,13489
1,1,0.7634819,13484
1,1,0.79131585,13484
1,1,0.8116465,13484
1,1,0.91406155,13484
1,1,0.7310785,13480
1,1,0.53927755,13461
1,1,0.53927755,13461
1,1,0.53927755,13461
0,1,0.53927755,13461
0,1,0.53927755,13461
0,1,0.53927755,13461
0,1,0.53927755,13461
0,1,0.53927755,13461
1,1,0.53927755,13461
1,1,0.7203952,13459
1,1,0.80963147,13459
1,1,0.6878915,13435
1,1,0.7642314,13410
1,1,0.70188475,13409
1,1,0.8777016,13405
1,1,0.8777016,13405
1,1,0.8621951,13405
1,1,0.85593706,13405
1,1,0.93334055,13405
1,1,0.85504544,13405
1,1,0.7967854,13396
0,0,0.4026669,13388
0,0,0.4026669,13388
1,1,0.8980646,13388
1,1,0.8884379,13383
1,1,0.92014766,13383
1,1,0.9319288,13383
1,0,0.43355915,13379
0,1,0.63159287,13379
0,1,0.63159287,13379
1,1,0.7081013,13379
0,1,0.6952156,13379
1,1,0.95265496,13362
1,0,0.19247428,13348
1,0,0.19247428,13348
0,0,0.19247428,13348
0,0,0.31202805,13348
1,0,0.19247428,13348
1,1,0.61810404,13333
1,1,0.94204515,13324
1,1,0.94204515,13324
1,1,0.88933736,13314
0,1,0.6579602,13280
0,0,0.49678558,13280
1,0,0.38429135,13275
1,0,0.38429135,13275
0,0,0.38429135,13275
0,0,0.38429135,13275
0,0,0.38429135,13275
0,1,0.9321938,13270
1,1,0.96162504,13270
1,1,0.9703012,13270
1,1,0.9198086,13270
1,1,0.9544349,13270
1,1,0.9544349,13270
1,0,0.41294265,13268
1,1,0.8355537,13259
1,1,0.8133421,13257
1,1,0.7461736,13257
1,1,0.7395869,13245
0,0,0.29687414,4170
0,1,0.511385,4170
0,0,0.3792311,4170
0,0,0.3157569,4170
1,1,0.71656066,4160
1,0,0.40428802,4160
1,1,0.6264197,4157
1,1,0.67419565,4157
0,0,0.2457134,4155
1,0,0.33234704,4155
0,0,0.32992184,4154
0,0,0.3250904,4154
0,0,0.3893187,4154
0,0,0.38914958,4154
1,1,0.6395002,4154
1,1,0.7293687,4138
1,1,0.70673835,4138
1,1,0.72037077,4138
1,0,0.3895661,4137
1,1,0.5733743,4137
1,1,0.63100296,4137
0,1,0.53088695,4133
1,1,0.63150877,4130
1,1,0.54074454,4130
1,1,0.59726334,4130
0,1,0.53220475,4129
1,1,0.60496247,4129
0,1,0.53642696,4129
1,1,0.7718659,4125
1,1,0.67304575,4119
1,0,0.43871716,4119
1,1,0.6407357,4119
1,1,0.84240055,4112
1,0,0.40419096,4111
1,1,0.6121229,4111
1,0,0.3444822,4108
1,1,0.61637706,4108
1,1,0.6753485,4108
1,1,0.67238426,4108
1,1,0.6154475,4105
0,1,0.6026801,4105
0,1,0.79960847,4105
1,0,0.3520951,4092
1,1,0.647101,4092
1,1,0.65314484,4091
1,1,0.65125096,4087
1,1,0.63970345,4087
1,0,0.3849324,4086
1,0,0.37882164,4077
1,0,0.36737967,4077
0,0,0.36465606,4073
1,1,0.6305034,4072
1,1,0.6379631,4072
0,0,0.38996503,4064
1,0,0.3699976,4064
0,0,0.422269,4064
1,0,0.3324732,4064
1,0,0.28772026,4062
0,0,0.30878726,4062
0,1,0.6761666,4062
0,0,0.26833397,4062
1,0,0.43139806,4062
0,0,0.32613352,4062
0,0,0.33868662,4062
0,0,0.38008174,4062
0,0,0.40664586,4056
1,0,0.44236284,4056
0,1,0.5445309,4056
1,0,0.46434942,4056
1,1,0.52677405,4056
0,0,0.4073824,4056
0,1,0.5098723,4056
0,0,0.45842433,4056
0,0,0.44607356,4056
1,1,0.50913495,4056
0,0,0.30695334,4056
0,0,0.446088,4056
1,1,0.6867495,4056
1,1,0.77232784,4056
0,0,0.49431252,4056
0,0,0.25291783,4056
1,0,0.47183514,4056
1,0,0.46824974,4055
0,0,0.46870875,4055
0,0,0.36224708,4055
0,0,0.49391377,4055
0,0,0.48112142,4055
1,1,0.50922847,4054
0,0,0.44097525,4054
0,0,0.44514695,4054
0,0,0.4497211,4054
1,0,0.4225722,4054
0,1,0.61611366,4054
0,1,0.53813815,4054
0,1,0.645197,4054
0,0,0.49709162,4054
1,1,0.5557912,4050
1,1,0.5893709,4050
1,1,0.5093744,4048
1,0,0.3566343,4048
1,0,0.4865823,3136
1,1,0.5920357,3136
1,1,0.7104923,3136
1,0,0.3927843,3136
1,0,0.35564095,3136
0,0,0.49783438,3129
0,1,0.59582615,3129
1,1,0.71019983,3126
1,1,0.71019983,3126
1,1,0.8850896,3121
1,1,0.6794766,3103
1,0,0.4826257,3103
1,1,0.77224857,3103
0,0,0.36835992,3100
0,1,0.6310272,3100
1,0,0.27798504,3100
0,0,0.49105752,3100
1,1,0.6120129,3089
1,0,0.31850493,3086
1,0,0.31850493,3086
1,0,0.31850493,3086
1,0,0.31850493,3086
1,0,0.31850493,3086
1,0,0.31850493,3086
1,0,0.31836456,3086
0,0,0.45475045,3086
0,1,0.5252224,3086
0,1,0.6963274,3086
1,1,0.5053694,3086
1,0,0.25637186,3086
0,0,0.40441442,3086
1,0,0.25275606,3086
0,0,0.48711157,3086
1,1,0.570906,3086
0,1,0.5238665,3086
0,0,0.33983213,3086
0,0,0.27505502,3086
1,0,0.2863989,3081
1,0,0.35728398,3081
1,1,0.50686127,3081
1,0,0.42877102,3068
1,0,0.43027797,3068
1,1,0.50995183,3068
0,1,0.73548913,3068
1,1,0.5778774,3068
0,0,0.32707316,3058
1,1,0.61471516,3052
1,0,0.44490844,3052
1,0,0.42600977,3038
1,0,0.4118232,3026
0,0,0.45464927,3026
1,1,0.57097566,3024
0,1,0.6258097,3024
0,1,0.5626505,3024
1,1,0.59204304,3022
1,1,0.5305889,3022
1,0,0.4877826,3012
0,0,0.43016508,3012
1,1,0.5353589,3006
0,0,0.48073477,3006
0,0,0.44653925,3006
0,1,0.5582142,3006
1,1,0.822675,3004
1,1,0.65335596,3004
0,1,0.7486051,3004
1,1,0.79724586,3004
1,1,0.8063088,3003
1,1,0.71873856,3003
1,1,0.66258293,3003
1,1,0.58281654,3001
1,1,0.6776001,3001
1,1,0.8067621,3001
1,1,0.6287872,2998
1,1,0.5129937,2998
1,1,0.6624136,2998
1,0,0.4977924,2988
1,0,0.3723105,2988
1,0,0.41826004,2988
0,1,0.5032429,2988
0,0,0.37048012,2988
0,0,0.37592554,2988
0,0,0.4428024,2988
1,1,0.51475906,2982
1,1,0.7620553,2982
1,1,0.54655534,2977
1,1,0.6040802,2977
0,1,0.5034564,2977
1,1,0.5528907,2977
1,1,0.7506074,2977
1,1,0.6406323,2976
1,1,0.6406323,2976
1,1,0.6406323,2976
0,1,0.6406323,2976
1,0,0.42557925,2976
1,1,0.5404736,2976
0,1,0.5379978,2976
0,0,0.46551684,2976
1,1,0.6406323,2976
1,1,0.5720245,2976
1,0,0.21990936,2976
1,0,0.37228802,2976
0,0,0.32043195,2976
1,1,0.57740796,2976
1,1,0.755353,2976
1,0,0.30825877,2976
0,0,0.3814955,2976
1,1,0.60583276,2976
1,0,0.49245232,2976
0,0,0.40674776,2975
1,0,0.25691423,2972
0,1,0.61811364,2972
1,0,0.3180503,2972
0,1,0.52098876,2972
0,1,0.52098876,2972
1,1,0.7165095,2970
1,0,0.41190732,2970
1,1,0.51140624,2970
1,1,0.6078423,2970
1,1,0.57825714,2966
1,1,0.7156165,2961
1,1,0.7203251,2957
1,1,0.519264,2957
1,0,0.43338782,2956
1,1,0.606267,2955
1,1,0.7385327,2955
1,1,0.75238836,2955
0,0,0.4497832,2954
0,1,0.5561651,2945
0,0,0.40893307,2945
1,1,0.5559781,2933
1,1,0.5145421,2933
1,1,0.72763884,2904
1,1,0.776872,2904
1,1,0.77396876,2904
1,1,0.9325806,2904
1,1,0.77074057,2900
1,0,0.39331344,2900
1,1,0.69830793,2900
1,1,0.5928349,2900
0,1,0.54212266,2897
1,0,0.42598534,2897
1,1,0.5681884,2897
1,1,0.57584125,2897
1,1,0.51128423,2884
0,0,0.49547535,2884
0,1,0.50093967,2884
0,0,0.45988828,2884
1,0,0.48298433,2884
0,1,0.60410666,2884
1,1,0.51109695,2873
1,1,0.6542332,2873
1,0,0.4993301,2873
1,0,0.47936097,2873
1,1,0.5045301,2873
1,1,0.7969199,2854
1,0,0.4400801,2849
1,0,0.29801875,2849
1,1,0.59319735,2849
1,1,0.70525134,2837
0,0,0.45406532,2837
1,1,0.61884457,2833
1,1,0.6650121,2833
1,1,0.6868867,2833
1,1,0.62822837,2833
1,1,0.60984755,2833
1,1,0.6025725,2833
1,1,0.72841924,2833
1,1,0.78907263,2833
1,1,0.7131719,2833
1,1,0.8117538,2833
1,1,0.7694868,2833
1,1,0.74746156,2828
1,1,0.8453964,2828
0,1,0.79487354,2828
1,1,0.7971972,2828
1,1,0.5412759,2826
1,1,0.724936,2826
1,1,0.835747,2826
1,0,0.49921054,2820
1,0,0.3703909,2820
1,1,0.55274254,2820
1,1,0.62650985,2820
1,1,0.54764915,2820
1,0,0.4454152,2820
1,1,0.7196103,2820
1,0,0.40506837,2820
1,0,0.438567,2820
1,1,0.5940644,2819
0,1,0.50648755,2819
1,1,0.52226233,2819
1,0,0.4707589,2819
0,1,0.6130776,2819
1,0,0.417639,2805
1,0,0.44798008,2805
1,1,0.5357004,2805
1,1,0.6549184,2805
1,0,0.3984664,2805
1,1,0.55770403,2781
1,0,0.4395081,2781
1,0,0.42308578,2781
1,1,0.7266445,2758
1,0,0.4059201,2756
1,0,0.42969373,2756
1,0,0.4471084,2756
1,0,0.46873844,2750
1,0,0.3841561,2750
1,1,0.53269637,2750
1,0,0.17098166,2747
1,0,0.24735904,2747
1,0,0.2877394,2747
1,0,0.25608504,2747
1,0,0.39337575,2747
0,0,0.22150493,2747
0,0,0.24580526,2747
0,0,0.16954365,2747
0,0,0.46149874,2747
0,0,0.20045415,2747
0,0,0.22626299,2747
0,0,0.11509915,2747
0,0,0.21897733,2747
1,1,0.6265175,2728
1,1,0.5947009,2721
1,1,0.67690194,2721
1,1,0.83910966,2698
1,1,0.8774864,2696
1,1,0.81185704,2694
1,1,0.84463805,2690
1,1,0.73275334,2690
1,1,0.71652615,2690
0,1,0.5336951,2676
0,1,0.51881224,2676
1,0,0.49480364,2676
1,0,0.4984149,2676
1,1,0.5608221,2676
1,0,0.40984005,2676
1,1,0.5505349,2676
0,0,0.31830287,2676
0,1,0.60033363,2676
0,0,0.36977,2676
0,0,0.38711312,2676
1,0,0.44318354,2672
1,1,0.74655175,2672
1,0,0.40824458,2672
1,0,0.34467143,2672
1,0,0.40179914,2672
1,0,0.33425584,2672
1,1,0.6855211,2672
1,0,0.47253895,2672
1,1,0.56508005,2672
1,0,0.3597199,2672
1,1,0.77530646,2665
1,0,0.43778935,2662
1,0,0.38939652,2662
0,0,0.38756454,2662
1,0,0.34565946,2662
1,0,0.4490138,2662
1,1,0.7791172,2660
1,1,0.74644125,2660
1,0,0.33923647,2654
0,0,0.47991252,2654
1,0,0.48128372,2654
0,1,0.59757215,2654
1,1,0.6437451,2654
0,0,0.2592676,2651
1,0,0.39364967,2651
0,0,0.38691866,2651
1,1,0.7712424,2637
1,1,0.61394894,2635
1,0,0.39949915,2635
0,1,0.6879391,2635
1,0,0.32410106,2635
1,1,0.5078961,2635
1,0,0.22434498,2605
1,0,0.29344937,2605
1,0,0.2872192,2605
1,0,0.39455846,2586
1,0,0.4259775,2586
1,0,0.4327208,2584
