y_true,y_pred,score,group
1,0,0.35716814,7670
1,1,0.83256876,7670
1,1,0.5252784,7670
1,1,0.64407986,7669
1,1,0.75006545,7669
1,1,0.813153,7669
1,1,0.7112267,7664
1,0,0.32687408,7664
1,1,0.65571725,7664
1,1,0.52627933,7658
0,1,0.72240543,7658
1,1,0.6995955,7658
1,1,0.7081648,7648
0,1,0.5428289,7648
1,0,0.32284054,7640
1,0,0.4183615,7640
1,0,0.34838778,7640
1,1,0.5071535,7639
0,0,0.41812673,7639
1,1,0.82222086,7634
1,1,0.75128543,7634
1,1,0.8300035,7634
1,1,0.6191291,7631
0,0,0.47061917,7630
1,0,0.47061917,7630
0,0,0.47061917,7630
0,0,0.47061917,7630
1,0,0.47061917,7630
0,0,0.47061917,7630
1,0,0.47061917,7630
0,0,0.47061917,7630
1,0,0.47061917,7630
1,1,0.8858574,7605
1,1,0.7143218,7605
1,1,0.83382815,7602
1,1,0.54274136,7589
1,1,0.7395928,7587
1,1,0.6742781,7587
1,1,0.72908306,7587
0,0,0.108551085,7568
0,0,0.108551085,7568
1,0,0.108551085,7568
0,1,0.64466155,7563
0,1,0.6643137,7563
1,1,0.7853381,7560
1,1,0.88280964,7560
1,1,0.79309577,7560
1,1,0.85457605,7539
1,1,0.7267728,7539
0,1,0.7178858,7539
1,1,0.6110244,7539
1,1,0.6620471,7539
1,1,0.6265032,7539
0,0,0.48789722,7527
1,1,0.52835566,7527
1,1,0.72370327,7523
1,0,0.46151972,7523
0,1,0.60306656,7523
1,0,0.43405968,7523
1,1,0.64514035,7523
1,1,0.75242037,7523
1,1,0.5561157,7518
1,1,0.54214656,7518
1,1,0.59008086,7518
0,1,0.7071627,7518
1,1,0.6681975,7518
0,0,0.35864308,7517
1,0,0.14759392,7517
1,0,0.35816446,7517
1,0,0.19385788,7517
1,1,0.616403,7515
1,1,0.85448307,7515
0,1,0.7656716,7510
0,1,0.63316137,7510
0,0,0.2737756,7506
1,0,0.45582432,7506
1,0,0.3896595,7505
0,0,0.31796485,7505
0,0,0.3727114,7504
0,0,0.3727114,7504
0,0,0.40056905,7504
0,0,0.223634,7504
0,0,0.42520675,7504
0,0,0.4984806,7504
1,1,0.59944695,7504
0,0,0.4026836,7504
1,0,0.48331943,7486
1,1,0.78868026,7483
0,1,0.70972323,7483
1,1,0.5135009,7479
1,1,0.72309816,7475
1,0,0.3108452,7460
1,1,0.70929164,7450
1,1,0.5855842,7446
1,1,0.530079,7446
1,1,0.75126946,7446
1,0,0.3750717,7441
0,1,0.6227226,7441
0,0,0.4642415,7441
1,1,0.50292695,7441
1,0,0.36785933,7441
0,0,0.31963918,7441
0,0,0.33875316,7441
0,0,0.45002568,7441
1,1,0.72777724,7429
1,1,0.839265,7429
1,1,0.64912426,7426
0,1,0.5024489,7426
1,1,0.68072945,7426
1,1,0.84501487,7426
1,1,0.8029412,7426
1,1,0.72593814,7426
1,1,0.646455,7426
0,1,0.5877328,7426
1,1,0.7839698,7421
1,1,0.7251358,7419
1,1,0.66617674,7411
1,0,0.45193905,7404
1,1,0.86740905,7395
1,0,0.33412933,7378
1,1,0.53113776,7373
0,1,0.5386903,7373
0,0,0.37510398,7373
0,1,0.6490181,7372
0,0,0.38573775,7372
1,0,0.4112784,7372
1,0,0.3575983,7364
1,1,0.75960594,7364
1,1,0.5309502,7364
1,1,0.57284796,7355
1,1,0.65509164,7350
1,1,0.91489905,7348
1,1,0.53978634,7345
1,1,0.6835339,7345
1,1,0.5767905,7345
1,0,0.43156,7345
0,0,0.36529747,7337
1,1,0.50602424,7337
1,0,0.35013947,7332
1,1,0.738349,7308
1,1,0.5557867,7289
1,0,0.48620254,7279
1,1,0.6784352,7279
1,1,0.56883705,7272
1,1,0.60518515,7260
1,1,0.6219674,7260
1,1,0.56080794,7260
1,1,0.6588864,7253
1,0,0.46296576,7253
1,1,0.6762875,7253
1,0,0.3940955,7240
0,0,0.2955977,7239
1,1,0.56491977,7236
0,1,0.5450995,7236
1,1,0.6462121,7236
0,1,0.5036539,7236
0,0,0.43838346,7236
0,1,0.51087725,7236
1,1,0.7596497,7229
1,1,0.67651755,7226
1,1,0.52541864,7226
1,1,0.62419903,7226
1,0,0.49484316,7226
1,1,0.86605066,7223
1,1,0.74321723,7223
0,1,0.54500425,7223
0,0,0.30510336,7215
0,0,0.43601605,7215
1,1,0.669713,7210
0,1,0.79288435,7210
1,1,0.6357403,7210
1,1,0.7832066,7210
1,0,0.48812297,7210
1,1,0.62815577,7210
1,1,0.9312015,7210
1,1,0.5879464,7205
1,1,0.6136062,7205
1,1,0.5246918,7205
0,1,0.5351126,7205
1,1,0.8693378,7198
1,0,0.39026415,7182
1,1,0.600617,7182
1,1,0.6398318,7182
0,0,0.0932312,7182
1,0,0.3600468,7182
0,0,0.37890705,7182
1,0,0.3509627,7182
1,0,0.26971507,7179
0,0,0.26257548,7179
1,0,0.3935982,7179
1,0,0.3843466,7179
0,0,0.26569396,7179
1,0,0.40421888,7179
1,1,0.55277926,7179
1,0,0.45302796,7179
0,0,0.44675386,7179
1,0,0.42742148,7179
0,0,0.258986,7179
1,1,0.6584172,7155
1,1,0.75068784,7155
1,1,0.67765003,7155
1,1,0.6588485,7155
1,0,0.47118932,7155
0,1,0.54648733,7138
0,0,0.21596283,7138
1,1,0.5677074,7132
1,1,0.5677074,7132
1,1,0.5346234,7132
1,1,0.5860519,7132
1,0,0.46117595,7130
0,1,0.67561305,7130
0,1,0.6878353,7130
1,0,0.4778914,7127
1,1,0.5371808,7127
1,1,0.59191763,7126
1,1,0.7641629,7119
1,1,0.60899943,7119
1,1,0.73881197,7119
1,1,0.5573272,7109
1,0,0.48103988,7106
1,1,0.647884,7106
1,1,0.6285804,7106
1,0,0.29315582,7106
1,0,0.4238265,7106
1,0,0.36449084,7099
1,1,0.6772415,7082
1,1,0.6219744,7073
1,1,0.7789663,7073
1,1,0.74973804,7073
1,0,0.4353062,7073
1,1,0.60091096,7058
1,0,0.49371803,7058
1,1,0.92153454,7045
1,1,0.533114,7041
1,1,0.5934726,7036
1,1,0.701396,7031
0,0,0.37959543,7023
0,0,0.26003647,7022
0,0,0.35206872,7022
1,0,0.46114558,7022
1,0,0.46986505,7014
1,1,0.8916945,7014
1,1,0.7477024,7014
0,1,0.75276077,7014
1,1,0.59093326,7001
0,1,0.6657117,7001
1,0,0.46714902,7001
1,0,0.42767346,7001
0,1,0.50422275,6997
0,1,0.6805392,6997
1,0,0.4582484,6986
1,1,0.55708504,6986
0,1,0.5516069,6986
0,0,0.36540723,6986
1,1,0.5373804,6986
0,0,0.31917563,6986
0,0,0.3986464,6986
0,1,0.51709414,6986
0,0,0.33745435,6986
0,0,0.40708506,6986
0,0,0.37215674,6986
0,1,0.6798906,6982
0,1,0.5459245,6982
1,0,0.40191633,6982
0,0,0.48904884,6982
1,0,0.25942627,6982
1,0,0.38797915,6982
1,0,0.40940058,6982
1,1,0.5909472,6979
1,0,0.4979245,6938
1,0,0.4836218,6938
0,1,0.6567836,6937
1,1,0.65713906,6937
1,1,0.68200356,6937
1,1,0.6880876,6937
1,1,0.72880274,6924
1,1,0.7699736,6923
1,1,0.63810533,6920
0,1,0.7447901,6920
1,1,0.7891463,6896
1,1,0.8850705,6894
1,0,0.27778772,6880
1,0,0.4668327,6880
1,0,0.46065623,6869
1,1,0.7436561,6837
1,0,0.43233603,6837
1,0,0.41861302,6826
1,1,0.6110549,6819
0,1,0.61750084,6819
1,1,0.5539837,6819
0,1,0.6686858,6814
0,1,0.6767647,6814
1,1,0.5262449,6814
1,1,0.51860034,6810
1,1,0.6578219,6793
1,1,0.5089616,6793
1,0,0.262263,6789
1,1,0.6739222,6787
1,1,0.794959,6786
1,1,0.5592168,6783
1,1,0.5395014,6783
1,1,0.56927216,6783
1,1,0.73598003,6783
1,1,0.5098365,6783
1,0,0.44360915,6783
1,0,0.43685952,6783
0,0,0.28749233,6783
1,0,0.38339922,6783
1,1,0.6061998,6783
1,1,0.6212424,6783
1,1,0.6431418,6783
0,1,0.6734028,6783
0,0,0.4876602,6783
0,1,0.5030599,6741
0,0,0.3739004,6741
0,0,0.39592654,6741
0,0,0.37367067,6741
0,0,0.41996628,6741
0,0,0.4657549,6741
0,0,0.4425219,6741
0,1,0.6377725,6741
0,0,0.44839132,6741
0,0,0.41230974,6741
1,1,0.7038832,6741
1,0,0.40328506,6741
1,1,0.50779235,6741
1,1,0.6696616,6741
0,0,0.3580814,6729
1,0,0.34739947,6722
1,0,0.371512,6720
0,0,0.25956157,6720
0,0,0.46396476,6720
0,1,0.686696,6720
0,0,0.3693301,6720
0,0,0.36842248,6720
1,0,0.41341063,6720
1,0,0.4822302,6720
0,0,0.32285896,6720
1,1,0.60739607,6720
1,1,0.60497963,6713
1,1,0.7079114,6713
1,0,0.4110795,6713
1,0,0.23488532,14218
1,1,0.70325357,14192
1,1,0.65083575,14192
1,1,0.56886643,14192
1,1,0.76478916,14189
1,1,0.86201197,14189
1,1,0.88498676,14189
0,1,0.9529035,14189
1,1,0.9605457,14189
1,1,0.66172624,14183
1,1,0.66172624,14183
1,1,0.80489475,14183
1,1,0.6511512,14183
1,1,0.64595306,14166
1,1,0.9037805,14152
1,1,0.7580167,14152
1,1,0.9113284,14152
1,1,0.90021783,14152
1,1,0.57928944,14151
1,1,0.9530917,14143
1,1,0.9019485,14143
1,1,0.94687766,14143
1,1,0.83901596,14143
1,1,0.9352078,14143
1,1,0.93578804,14143
1,1,0.8249318,14141
1,1,0.8249318,14141
1,1,0.8249318,14141
1,1,0.8881073,14141
1,1,0.85003555,14126
1,1,0.9019278,14126
0,1,0.9274419,14126
1,1,0.78023475,14126
0,1,0.93684316,14126
1,1,0.7691032,14126
1,1,0.8902973,14114
1,1,0.91306347,14114
1,1,0.60291976,14112
1,1,0.60291976,14112
1,1,0.60291976,14112
1,1,0.60291976,14112
1,1,0.60291976,14112
1,1,0.5754392,14112
1,1,0.6085597,14093
1,1,0.6085597,14093
1,1,0.5620244,14093
1,1,0.6241719,14093
0,1,0.8266267,14089
1,1,0.7334037,14087
1,1,0.7517653,14086
1,1,0.74062663,14085
1,1,0.74062663,14085
1,1,0.74062663,14085
0,1,0.68256396,14071
1,1,0.60108614,14071
1,1,0.8222044,14059
1,1,0.7561025,14054
1,1,0.74629736,14054
0,1,0.9566529,14050
1,1,0.9566529,14050
1,1,0.93253577,14050
1,1,0.8551791,14050
0,1,0.69727427,14047
1,1,0.82996875,14044
1,1,0.9627014,14039
1,1,0.9627014,14039
1,1,0.9627014,14039
1,1,0.9627014,14039
1,1,0.94270164,14039
1,1,0.9584344,14039
1,1,0.95781326,14039
1,1,0.94923556,14039
1,1,0.71226203,14029
1,1,0.73778796,14029
1,1,0.7377844,14028
1,1,0.55406356,14027
1,1,0.83861643,14026
1,1,0.67039657,14026
1,1,0.694741,14025
1,1,0.694741,14025
1,1,0.694741,14025
1,1,0.694741,14025
1,1,0.694741,14025
1,1,0.694741,14025
1,1,0.694741,14025
1,1,0.694741,14025
1,1,0.5510997,14025
1,1,0.5424759,14013
1,1,0.5424759,14013
1,1,0.5424759,14013
1,1,0.5424759,14013
1,1,0.7077821,14011
1,1,0.7077821,14011
1,1,0.7077821,14011
0,1,0.89485884,14011
1,1,0.64810765,14011
1,1,0.6750579,14004
1,0,0.47102836,14004
1,1,0.6836761,14004
1,1,0.9003833,13997
1,1,0.9311391,13991
1,1,0.69008267,13988
1,1,0.6084523,13988
1,0,0.24548301,13987
0,0,0.24548301,13987
1,0,0.24548301,13987
1,0,0.24548301,13987
0,0,0.24548301,13987
0,0,0.24548301,13987
1,1,0.75749856,13972
1,1,0.7588727,13969
1,1,0.72456604,13969
1,1,0.80045015,13969
1,1,0.7823512,13969
1,1,0.7999649,13969
1,1,0.6798548,13966
1,1,0.6798548,13966
0,1,0.8584347,13966
1,1,0.70392054,13965
1,1,0.9030957,13961
1,1,0.91075253,13953
1,1,0.91075253,13953
1,1,0.91075253,13953
1,1,0.55658036,13950
1,1,0.6414098,13950
1,1,0.6611081,13946
1,0,0.49857274,13939
0,0,0.49857274,13939
1,0,0.3191166,13912
1,0,0.3191166,13912
1,0,0.3191166,13912
0,0,0.3191166,13912
1,0,0.3191166,13912
0,0,0.3191166,13912
0,0,0.3191166,13912
0,0,0.3191166,13912
0,0,0.3191166,13912
1,0,0.3191166,13912
1,1,0.8102437,13911
0,1,0.8115316,13911
0,1,0.8102437,13911
1,1,0.7966563,13910
1,1,0.68040437,13903
1,1,0.68040437,13903
1,1,0.8149709,13903
1,1,0.6527862,13902
1,1,0.6527862,13902
1,1,0.6527862,13902
1,1,0.6218305,13895
1,1,0.75142753,13879
0,1,0.8303971,13847
1,1,0.8303971,13847
1,1,0.81575,13847
1,1,0.69679856,13836
1,1,0.69679856,13836
1,1,0.7991502,13836
1,1,0.7661768,13836
1,1,0.5459877,13814
1,1,0.5459877,13814
1,1,0.5459877,13814
1,1,0.5459877,13814
1,1,0.5084509,13814
1,1,0.73645586,13787
1,1,0.8401494,13787
0,0,0.08182298,13785
1,0,0.28259408,13785
1,0,0.16171744,13785
1,1,0.6401415,13785
0,0,0.09061928,13785
1,1,0.9099886,13738
1,1,0.89097047,13733
1,1,0.8500423,13733
1,1,0.79310775,13733
1,1,0.7126393,13733
1,1,0.59874827,13733
1,1,0.8981651,13733
1,1,0.8728168,13729
1,1,0.8728168,13729
1,1,0.8728168,13729
1,1,0.7620953,13729
1,1,0.83372074,13729
1,1,0.8603711,13729
1,1,0.74600285,13717
1,1,0.80051965,13716
1,1,0.80051965,13716
1,1,0.8810082,13716
1,1,0.8155268,13714
1,1,0.8155268,13714
1,1,0.6840353,13714
1,1,0.8757044,13714
0,1,0.77667135,13710
0,1,0.77667135,13710
0,1,0.77667135,13710
0,1,0.77667135,13710
1,1,0.77667135,13710
0,1,0.77667135,13710
0,1,0.77667135,13710
1,1,0.9467802,13704
1,1,0.9467802,13704
1,1,0.8786701,13704
1,1,0.933426,13704
1,1,0.9075615,13704
1,1,0.97354364,13704
1,1,0.82482946,13704
1,1,0.7605784,13692
1,1,0.6951205,13669
1,1,0.6951205,13669
1,1,0.6951205,13669
1,1,0.6951205,13669
1,1,0.6951205,13669
1,1,0.6951205,13669
1,1,0.6951205,13669
1,1,0.6951205,13669
1,1,0.6951205,13669
1,1,0.6951205,13669
1,1,0.6951205,13669
1,1,0.6951205,13669
1,1,0.6951205,13669
1,0,0.44329125,13663
1,1,0.81081414,13654
1,1,0.7326668,13653
1,1,0.54198796,13651
1,1,0.7849839,13650
1,1,0.6624169,13649
0,1,0.7337437,13640
1,1,0.84155464,13640
1,1,0.8182296,13640
1,1,0.81064576,13633
1,1,0.81064576,13633
1,1,0.7564205,13630
1,1,0.7612774,13620
1,1,0.7612774,13620
1,1,0.7612774,13620
1,1,0.7612774,13620
1,1,0.7612774,13620
1,0,0.43988523,13620
1,1,0.84038645,13620
1,1,0.9074143,13618
1,1,0.8372388,13618
1,1,0.94137305,13618
1,1,0.81538117,13618
1,1,0.95082974,13618
1,0,0.31316036,13616
0,1,0.6684776,13614
0,1,0.8540737,13614
0,1,0.6977634,13614
1,1,0.61302096,13614
0,1,0.62070227,13614
1,1,0.6610711,13614
1,0,0.46702626,13611
1,1,0.75880736,13609
0,1,0.75880736,13609
1,1,0.75880736,13609
1,1,0.7011914,13609
1,1,0.7847517,13609
1,1,0.75880736,13609
1,1,0.7493424,13597
1,1,0.6697081,13580
1,1,0.6697081,13580
1,1,0.8728521,13569
1,1,0.9636452,13569
1,1,0.91004604,13568
1,1,0.8973441,13568
0,1,0.8593705,13556
1,1,0.7054164,13556
1,1,0.8004665,13556
1,1,0.813294,13554
1,1,0.8591445,13553
1,1,0.8591445,13553
0,1,0.88074553,13529
1,1,0.79629654,13507
0,1,0.87423795,13507
1,1,0.63859206,13507
1,1,0.77008384,13507
1,1,0.77464646,13507
1,1,0.85691136,13503
1,1,0.85691136,13503
1,1,0.85691136,13503
1,1,0.63378334,13503
1,1,0.749428,13503
1,0,0.49468938,13496
1,1,0.8607873,13492
1,1,0.8607873,13492
1,1,0.8607873,13492
1,1,0.8607873,13492
1,1,0.8607873,13492
1,1,0.8729383,13492
1,1,0.91927576,13490
1,1,0.7899485,13490
1,1,0.8315277,13490
1,1,0.948846,13490
1,1,0.61765075,13489
0,1,0.61765075,13489
1,1,0.61765075,13489
0,1,0.6532326,13489
1,1,0.71644586,13484
1,1,0.8879579,13484
1,1,0.8509696,13484
1,1,0.8724256,13484
1,1,0.5787133,13480
1,1,0.5288547,13461
1,1,0.5288547,13461
1,1,0.5288547,13461
0,1,0.5288547,13461
0,1,0.5288547,13461
0,1,0.5288547,13461
0,1,0.5288547,13461
0,1,0.5288547,13461
1,1,0.5288547,13461
1,1,0.68994635,13459
1,1,0.77887774,13459
1,1,0.73994786,13435
1,1,0.7380524,13410
1,1,0.81856394,13409
1,1,0.8754245,13405
1,1,0.8754245,13405
1,1,0.8292979,13405
1,1,0.82897496,13405
1,1,0.92694104,13405
1,1,0.84390026,13405
1,1,0.7374345,13396
0,0,0.35462534,13388
0,0,0.35462534,13388
1,1,0.88808984,13388
1,1,0.8629804,13383
1,1,0.9159639,13383
1,1,0.91631126,13383
1,0,0.42458564,13379
0,1,0.5995094,13379
0,1,0.5995094,13379
1,1,0.77662617,13379
0,1,0.6949716,13379
1,1,0.95327455,13362
1,0,0.29512835,13348
1,0,0.29512835,13348
0,0,0.29512835,13348
0,0,0.28078422,13348
1,0,0.29512835,13348
1,1,0.78986305,13333
1,1,0.9556977,13324
1,1,0.9556977,13324
1,1,0.8690077,13314
0,1,0.75978124,13280
0,0,0.49767187,13280
1,0,0.3459275,13275
1,0,0.3459275,13275
0,0,0.3459275,13275
0,0,0.3459275,13275
0,0,0.3459275,13275
0,1,0.9586689,13270
1,1,0.9397687,13270
1,1,0.97930396,13270
1,1,0.91083556,13270
1,1,0.95796543,13270
1,1,0.95796543,13270
1,0,0.4219073,13268
1,1,0.85365504,13259
1,1,0.82332647,13257
1,1,0.6723323,13257
1,1,0.73612636,13245
0,0,0.3926066,4170
0,1,0.6189216,4170
0,0,0.37948334,4170
0,0,0.33303142,4170
1,1,0.75162256,4160
1,1,0.5275707,4160
1,1,0.63667995,4157
1,1,0.6671373,4157
0,0,0.26531655,4155
1,0,0.3781428,4155
0,0,0.33988816,4154
0,0,0.35993883,4154
0,0,0.41854158,4154
0,0,0.4010738,4154
1,1,0.60395974,4154
1,1,0.6935502,4138
1,1,0.6578252,4138
1,1,0.7612353,4138
1,0,0.45192236,4137
1,1,0.5169749,4137
1,1,0.5735498,4137
0,0,0.38869345,4133
1,1,0.7397907,4130
1,1,0.57543623,4130
1,1,0.69664115,4130
0,0,0.26150718,4129
1,1,0.6635251,4129
0,1,0.61816394,4129
1,1,0.8135336,4125
1,1,0.5487983,4119
1,1,0.5152869,4119
1,1,0.53642267,4119
1,1,0.8437638,4112
1,0,0.48836496,4111
1,1,0.6267004,4111
1,0,0.35346898,4108
1,1,0.64200044,4108
1,1,0.6531774,4108
1,1,0.6932905,4108
1,1,0.55921036,4105
0,1,0.5384777,4105
0,1,0.5866233,4105
1,0,0.45039004,4092
1,1,0.5993607,4092
1,0,0.47997245,4091
1,1,0.64990467,4087
1,1,0.5800945,4087
1,1,0.5143057,4086
1,0,0.35554832,4077
1,0,0.33550692,4077
0,0,0.32756042,4073
1,1,0.5515477,4072
1,1,0.65911096,4072
0,0,0.36387044,4064
1,0,0.45646507,4064
0,0,0.4052924,4064
1,0,0.33399633,4064
1,0,0.42767075,4062
0,0,0.44522306,4062
0,1,0.5982479,4062
0,0,0.28107074,4062
1,0,0.41586873,4062
0,0,0.43926814,4062
0,0,0.40870413,4062
0,0,0.4767033,4062
0,0,0.3861687,4056
1,0,0.4324829,4056
0,1,0.52060264,4056
1,0,0.43143782,4056
1,0,0.41443914,4056
0,0,0.37243536,4056
0,1,0.53606904,4056
0,1,0.53574395,4056
0,0,0.37985897,4056
1,1,0.50431734,4056
0,0,0.40655583,4056
0,0,0.43686536,4056
1,1,0.6217505,4056
1,1,0.51091594,4056
0,0,0.49248332,4056
0,0,0.27015597,4056
1,1,0.56404257,4056
1,0,0.496355,4055
0,0,0.38801163,4055
0,0,0.3677304,4055
0,0,0.48435375,4055
0,0,0.47701076,4055
1,1,0.52036166,4054
0,0,0.39170387,4054
0,1,0.5404398,4054
0,0,0.36835676,4054
1,0,0.49233946,4054
0,1,0.6929331,4054
0,1,0.5366304,4054
0,1,0.62208384,4054
0,0,0.3849003,4054
1,1,0.6485008,4050
1,1,0.6841016,4050
1,0,0.49793693,4048
1,0,0.32796332,4048
1,0,0.471832,3136
1,0,0.40589216,3136
1,1,0.68001145,3136
1,0,0.48008755,3136
1,0,0.35747918,3136
0,1,0.504171,3129
0,1,0.5582496,3129
1,1,0.6309529,3126
1,1,0.6309529,3126
1,1,0.8533037,3121
1,1,0.6988175,3103
1,1,0.67027175,3103
1,1,0.77285767,3103
0,0,0.34963542,3100
0,1,0.626003,3100
1,0,0.30658904,3100
0,0,0.4592775,3100
1,1,0.6250512,3089
1,0,0.30844286,3086
1,0,0.30844286,3086
1,0,0.30844286,3086
1,0,0.30844286,3086
1,0,0.30844286,3086
1,0,0.30844286,3086
1,0,0.28599954,3086
0,0,0.442096,3086
0,0,0.4368435,3086
0,1,0.62637454,3086
1,1,0.5554456,3086
1,0,0.2850163,3086
0,0,0.44764224,3086
1,0,0.29698867,3086
0,0,0.44625273,3086
1,1,0.5809836,3086
0,0,0.39334914,3086
0,0,0.26790068,3086
0,0,0.23520006,3086
1,0,0.26736555,3081
1,0,0.38139543,3081
1,0,0.34175965,3081
1,0,0.44173363,3068
1,0,0.44972515,3068
1,0,0.41625288,3068
0,1,0.63657963,3068
1,0,0.48529586,3068
0,0,0.3653534,3058
1,1,0.6815297,3052
1,1,0.5802179,3052
1,0,0.433409,3038
1,0,0.38081494,3026
0,1,0.5626337,3026
1,1,0.55301106,3024
0,1,0.62022877,3024
0,0,0.42000565,3024
1,1,0.6386124,3022
1,1,0.5415206,3022
1,1,0.555562,3012
0,0,0.4278345,3012
1,0,0.49631646,3006
0,0,0.4976928,3006
0,0,0.40708435,3006
0,0,0.4401391,3006
1,1,0.80197054,3004
1,1,0.68108904,3004
0,1,0.7426451,3004
1,1,0.8952838,3004
1,1,0.8186717,3003
1,1,0.6530766,3003
1,1,0.6436879,3003
1,1,0.67228866,3001
1,1,0.70595217,3001
1,1,0.7668509,3001
1,1,0.6912449,2998
1,0,0.4910243,2998
1,1,0.59673303,2998
1,0,0.4381045,2988
1,0,0.33171153,2988
1,0,0.35438243,2988
0,1,0.5024479,2988
0,0,0.43204153,2988
0,0,0.45085844,2988
0,0,0.37386635,2988
1,1,0.55831677,2982
1,1,0.69754255,2982
1,1,0.5941218,2977
1,1,0.63866657,2977
0,0,0.37703398,2977
1,1,0.5875834,2977
1,1,0.7754355,2977
1,1,0.6022971,2976
1,1,0.6022971,2976
1,1,0.6022971,2976
0,1,0.6022971,2976
1,0,0.36459225,2976
1,1,0.612563,2976
0,1,0.52541465,2976
0,0,0.45964175,2976
1,1,0.6022971,2976
1,0,0.4753052,2976
1,0,0.19493572,2976
1,0,0.41668582,2976
0,0,0.30613446,2976
1,1,0.5573888,2976
1,1,0.6259304,2976
1,0,0.23151268,2976
0,0,0.3641204,2976
1,1,0.70675236,2976
1,0,0.4637994,2976
0,0,0.39224625,2975
1,0,0.34509957,2972
0,1,0.63884586,2972
1,0,0.34624857,2972
0,1,0.57276094,2972
0,1,0.57276094,2972
1,1,0.7169569,2970
1,0,0.38250512,2970
1,1,0.51062715,2970
1,1,0.54855514,2970
1,1,0.563595,2966
1,1,0.69928414,2961
1,1,0.7640082,2957
1,1,0.5014907,2957
1,0,0.45589715,2956
1,1,0.636469,2955
1,1,0.7252506,2955
1,1,0.6341605,2955
0,0,0.4732814,2954
0,0,0.43303588,2945
0,0,0.38661855,2945
1,1,0.5151969,2933
1,0,0.4950993,2933
1,1,0.7991047,2904
1,1,0.82745105,2904
1,1,0.75453305,2904
1,1,0.90730643,2904
1,1,0.7491215,2900
1,0,0.44359043,2900
1,1,0.73827153,2900
1,1,0.54273283,2900
0,1,0.55252635,2897
1,0,0.40181354,2897
1,1,0.61267424,2897
1,1,0.6217092,2897
1,1,0.56975234,2884
0,0,0.364982,2884
0,1,0.58410305,2884
0,0,0.3731769,2884
1,1,0.5023152,2884
0,1,0.5557696,2884
1,1,0.5293352,2873
1,1,0.6206787,2873
1,1,0.50269705,2873
1,0,0.4304668,2873
1,1,0.63693213,2873
1,1,0.80011475,2854
1,0,0.32920417,2849
1,0,0.31332484,2849
1,1,0.5532594,2849
1,1,0.65189046,2837
0,0,0.3921325,2837
1,1,0.65237254,2833
1,1,0.7084462,2833
1,1,0.634134,2833
1,1,0.66655445,2833
1,1,0.5088306,2833
1,1,0.6072729,2833
1,1,0.6314788,2833
1,1,0.85666883,2833
1,1,0.6981641,2833
1,1,0.7515965,2833
1,1,0.6590189,2833
1,1,0.7075844,2828
1,1,0.8774218,2828
0,1,0.8293169,2828
1,1,0.69988877,2828
1,1,0.689382,2826
1,1,0.66003364,2826
1,1,0.88086003,2826
1,0,0.48823434,2820
1,0,0.4695115,2820
1,0,0.47792673,2820
1,0,0.49812296,2820
1,1,0.57035977,2820
1,1,0.5619935,2820
1,1,0.6741202,2820
1,0,0.3070714,2820
1,0,0.44903255,2820
1,1,0.5687718,2819
0,1,0.576701,2819
1,0,0.4383273,2819
1,1,0.50491184,2819
0,1,0.6407181,2819
1,0,0.43122226,2805
1,0,0.4435062,2805
1,1,0.5419146,2805
1,1,0.81164825,2805
1,0,0.47772574,2805
1,0,0.49746978,2781
1,1,0.5494496,2781
1,1,0.502297,2781
1,1,0.7523257,2758
1,0,0.43432334,2756
1,0,0.44313896,2756
1,0,0.48060986,2756
1,0,0.47097868,2750
1,0,0.43276453,2750
1,1,0.65917176,2750
1,0,0.1366724,2747
1,0,0.282212,2747
1,0,0.34163517,2747
1,0,0.2672822,2747
1,0,0.29026395,2747
0,0,0.16182092,2747
0,0,0.24742645,2747
0,0,0.18335243,2747
0,0,0.3324585,2747
0,0,0.3125652,2747
0,0,0.30214766,2747
0,0,0.14351101,2747
0,0,0.28202495,2747
1,1,0.6060275,2728
1,1,0.63451785,2721
1,1,0.6720995,2721
1,1,0.83880115,2698
1,1,0.9344371,2696
1,1,0.8623481,2694
1,1,0.7838221,2690
1,1,0.79572237,2690
1,1,0.7483243,2690
0,1,0.56895,2676
0,1,0.58545643,2676
1,1,0.5176494,2676
1,1,0.5510395,2676
1,1,0.6408378,2676
1,0,0.43460745,2676
1,1,0.5601793,2676
0,1,0.5085548,2676
0,1,0.6304148,2676
0,0,0.3812619,2676
0,0,0.49822047,2676
1,0,0.35005897,2672
1,1,0.70715255,2672
1,0,0.38185328,2672
1,0,0.43099838,2672
1,0,0.43451557,2672
1,0,0.40108106,2672
1,0,0.44756916,2672
1,1,0.50125885,2672
1,1,0.65706676,2672
1,0,0.45587307,2672
1,1,0.7218006,2665
1,0,0.41891667,2662
1,0,0.4522691,2662
0,0,0.47784364,2662
1,0,0.4103743,2662
1,0,0.42648065,2662
1,1,0.6412616,2660
1,1,0.7227736,2660
1,0,0.3224644,2654
0,0,0.47526586,2654
1,0,0.45767966,2654
0,0,0.46973488,2654
1,1,0.5184064,2654
0,0,0.2535794,2651
1,1,0.5212762,2651
0,0,0.37873647,2651
1,1,0.773236,2637
1,1,0.5912679,2635
1,0,0.40643188,2635
0,1,0.61788917,2635
1,0,0.3983737,2635
1,1,0.56772935,2635
1,0,0.20566787,2605
1,0,0.3541431,2605
1,0,0.3312461,2605
1,0,0.33126742,2586
1,1,0.52924275,2586
