y_true,y_pred,score,group
1,0,0.4647824,7670
1,1,0.7826471,7670
1,0,0.43256795,7670
1,1,0.6379943,7669
1,1,0.72284937,7669
1,1,0.6612652,7669
1,1,0.71697855,7664
1,0,0.31481358,7664
1,1,0.5577306,7664
1,0,0.437427,7658
0,1,0.6859434,7658
1,1,0.64138836,7658
1,1,0.78713435,7648
0,1,0.5340068,7648
1,0,0.2504184,7640
1,0,0.4101598,7640
1,0,0.3729052,7640
1,0,0.47751832,7639
0,1,0.5232049,7639
1,1,0.84746677,7634
1,1,0.7347025,7634
1,1,0.82983947,7634
1,1,0.6864015,7631
0,1,0.5030854,7630
1,1,0.5030854,7630
0,1,0.5030854,7630
0,1,0.5030854,7630
1,1,0.5030854,7630
0,1,0.5030854,7630
1,1,0.5030854,7630
0,1,0.5030854,7630
1,1,0.5030854,7630
1,1,0.9204855,7605
1,1,0.7710078,7605
1,1,0.78747016,7602
1,1,0.51971936,7589
1,1,0.6486843,7587
1,1,0.7129276,7587
1,1,0.7431108,7587
0,0,0.12681766,7568
0,0,0.12681766,7568
1,0,0.12681766,7568
0,1,0.68984807,7563
0,1,0.6418186,7563
1,1,0.792145,7560
1,1,0.8347373,7560
1,1,0.7887232,7560
1,1,0.71461886,7539
1,1,0.6154079,7539
0,1,0.7321524,7539
1,1,0.67432904,7539
1,1,0.5463463,7539
1,1,0.5734863,7539
0,1,0.55036706,7527
1,1,0.56457055,7527
1,1,0.7420086,7523
1,0,0.46843195,7523
0,1,0.67431724,7523
1,0,0.45680133,7523
1,1,0.68082315,7523
1,1,0.74361974,7523
1,1,0.56840754,7518
1,1,0.6424067,7518
1,1,0.6656362,7518
0,1,0.65733105,7518
1,1,0.74591345,7518
0,0,0.4070927,7517
1,0,0.09246133,7517
1,0,0.2710631,7517
1,0,0.1577585,7517
1,1,0.65447444,7515
1,1,0.8524277,7515
0,1,0.6408353,7510
0,1,0.6666726,7510
0,0,0.24967849,7506
1,0,0.42558762,7506
1,1,0.50590724,7505
0,0,0.49634454,7505
0,0,0.44424748,7504
0,0,0.44424748,7504
0,0,0.43867362,7504
0,0,0.25371334,7504
0,1,0.5663169,7504
0,0,0.3790242,7504
1,1,0.50849277,7504
0,0,0.42239043,7504
1,1,0.5625414,7486
1,1,0.7838485,7483
0,1,0.7622679,7483
1,1,0.517515,7479
1,1,0.736489,7475
1,0,0.2690972,7460
1,1,0.6657319,7450
1,0,0.35830328,7446
1,1,0.61866283,7446
1,1,0.8024234,7446
1,1,0.5193481,7441
0,0,0.46098563,7441
0,1,0.6425283,7441
1,0,0.45371988,7441
1,0,0.42434782,7441
0,1,0.50741935,7441
0,0,0.4987516,7441
0,1,0.5616594,7441
1,1,0.68592644,7429
1,1,0.7831674,7429
1,1,0.59334755,7426
0,1,0.67200136,7426
1,1,0.7495528,7426
1,1,0.7746264,7426
1,1,0.72259617,7426
1,1,0.7811154,7426
1,1,0.76632994,7426
0,1,0.6699548,7426
1,1,0.6722379,7421
1,1,0.7569564,7419
1,1,0.66820467,7411
1,0,0.43136457,7404
1,1,0.8786963,7395
1,0,0.43356538,7378
1,1,0.67439353,7373
0,0,0.38879505,7373
0,0,0.31588653,7373
0,1,0.67285573,7372
0,0,0.38369146,7372
1,0,0.49556845,7372
1,0,0.38145024,7364
1,1,0.68128353,7364
1,1,0.54737514,7364
1,0,0.499132,7355
1,1,0.6740594,7350
1,1,0.8803488,7348
1,1,0.54872406,7345
1,1,0.63531023,7345
1,1,0.6541712,7345
1,0,0.30017596,7345
0,0,0.34868106,7337
1,1,0.6100584,7337
1,1,0.5289791,7332
1,1,0.67440456,7308
1,1,0.6239281,7289
1,1,0.5168733,7279
1,1,0.7489824,7279
1,1,0.5033536,7272
1,1,0.59361386,7260
1,1,0.5457479,7260
1,1,0.58646494,7260
1,1,0.6617617,7253
1,0,0.4852866,7253
1,1,0.7180171,7253
1,0,0.493579,7240
0,0,0.3513376,7239
1,0,0.49803856,7236
0,1,0.5680322,7236
1,1,0.6514884,7236
0,1,0.51793766,7236
0,0,0.40215388,7236
0,1,0.5442828,7236
1,1,0.71854377,7229
1,1,0.73726094,7226
1,1,0.5349902,7226
1,1,0.6477806,7226
1,1,0.5385246,7226
1,1,0.85371673,7223
1,1,0.7164505,7223
0,1,0.5462113,7223
0,0,0.39220583,7215
0,0,0.37817958,7215
1,1,0.6723292,7210
0,1,0.79225034,7210
1,1,0.61750567,7210
1,1,0.73672515,7210
1,0,0.46860412,7210
1,1,0.6478339,7210
1,1,0.8893165,7210
1,1,0.57534623,7205
1,1,0.6507545,7205
1,1,0.59737754,7205
0,1,0.60024685,7205
1,1,0.8039184,7198
1,1,0.5212325,7182
1,0,0.4745937,7182
1,1,0.59686786,7182
0,0,0.13428614,7182
1,0,0.2510231,7182
0,0,0.31332302,7182
1,0,0.34495232,7182
1,0,0.3483357,7179
0,0,0.33405933,7179
1,0,0.32384652,7179
1,0,0.26491505,7179
0,0,0.21360555,7179
1,0,0.4554792,7179
1,0,0.4800294,7179
1,0,0.4548224,7179
0,0,0.37312216,7179
1,0,0.4981002,7179
0,0,0.30376616,7179
1,1,0.7231103,7155
1,1,0.7246748,7155
1,1,0.55451244,7155
1,1,0.57472414,7155
1,0,0.44042566,7155
0,1,0.53543335,7138
0,0,0.30005378,7138
1,0,0.4039666,7132
1,0,0.4039666,7132
1,1,0.5791056,7132
1,1,0.56334096,7132
1,0,0.45102447,7130
0,1,0.66329265,7130
0,1,0.6099512,7130
1,0,0.42476547,7127
1,1,0.6698288,7127
1,1,0.60543185,7126
1,1,0.78599435,7119
1,1,0.6656563,7119
1,1,0.8011754,7119
1,1,0.6132189,7109
1,0,0.4241288,7106
1,1,0.56319445,7106
1,1,0.5539456,7106
1,0,0.27544242,7106
1,0,0.4620952,7106
1,1,0.60653377,7099
1,1,0.6385893,7082
1,1,0.67970306,7073
1,1,0.80879974,7073
1,1,0.6628062,7073
1,1,0.66986084,7073
1,1,0.55540866,7058
1,1,0.63949406,7058
1,1,0.8676792,7045
1,0,0.48499516,7041
1,1,0.6601835,7036
1,1,0.7677618,7031
0,0,0.36251226,7023
0,0,0.34647667,7022
0,0,0.4049846,7022
1,0,0.41869083,7022
1,1,0.54646236,7014
1,1,0.866099,7014
1,1,0.64134914,7014
0,1,0.66733885,7014
1,0,0.45442325,7001
0,0,0.4715373,7001
1,1,0.55387616,7001
1,1,0.59312713,7001
0,1,0.5072502,6997
0,1,0.63251704,6997
1,0,0.47169304,6986
1,1,0.50225204,6986
0,0,0.41354182,6986
0,0,0.38790283,6986
1,1,0.5663335,6986
0,0,0.35092992,6986
0,0,0.41916147,6986
0,0,0.47998953,6986
0,0,0.35363355,6986
0,0,0.41916147,6986
0,1,0.53725374,6986
0,1,0.80086,6982
0,1,0.6176325,6982
1,1,0.54534554,6982
0,1,0.5150754,6982
1,0,0.2811989,6982
1,0,0.47193316,6982
1,1,0.66578853,6982
1,1,0.582031,6979
1,1,0.5564242,6938
1,1,0.50755984,6938
0,1,0.6800012,6937
1,1,0.67731875,6937
1,1,0.7004332,6937
1,1,0.61197734,6937
1,1,0.71099734,6924
1,1,0.853399,6923
1,1,0.513573,6920
0,1,0.67410797,6920
1,1,0.68695325,6896
1,1,0.8829426,6894
1,0,0.42553183,6880
1,0,0.4456402,6880
1,0,0.46709678,6869
1,1,0.7372883,6837
1,1,0.5232467,6837
1,0,0.46563923,6826
1,1,0.64506835,6819
0,1,0.7194975,6819
1,0,0.4911034,6819
0,1,0.74312043,6814
0,1,0.60255873,6814
1,1,0.6640432,6814
1,0,0.48150364,6810
1,1,0.7096886,6793
1,1,0.673217,6793
1,0,0.35567123,6789
1,1,0.69058126,6787
1,1,0.7895693,6786
1,1,0.51049954,6783
1,1,0.5441017,6783
1,1,0.53624946,6783
1,1,0.69734937,6783
1,1,0.50529414,6783
1,1,0.58678555,6783
1,1,0.5661986,6783
0,0,0.33132493,6783
1,1,0.5221338,6783
1,1,0.5039883,6783
1,1,0.56448036,6783
1,1,0.60041463,6783
0,1,0.62241113,6783
0,1,0.55407566,6783
0,1,0.58179253,6741
0,0,0.4795459,6741
0,0,0.37207893,6741
0,1,0.5045396,6741
0,0,0.47848666,6741
0,0,0.47776362,6741
0,1,0.5616224,6741
0,1,0.68185234,6741
0,0,0.49970013,6741
0,0,0.47967684,6741
1,1,0.7234152,6741
1,1,0.537689,6741
1,1,0.6146223,6741
1,1,0.7267848,6741
0,0,0.23622562,6729
1,0,0.34933576,6722
1,1,0.55306935,6720
0,0,0.3501885,6720
0,0,0.37933394,6720
0,1,0.5654241,6720
0,0,0.35176858,6720
0,0,0.2994975,6720
1,1,0.5699355,6720
1,1,0.6351641,6720
0,0,0.25317398,6720
1,1,0.5336535,6720
1,1,0.6248813,6713
1,1,0.8705656,6713
1,0,0.4823564,6713
1,0,0.37780437,14218
1,1,0.7919244,14192
1,1,0.70466906,14192
1,1,0.7433533,14192
1,1,0.767936,14189
1,1,0.82266897,14189
1,1,0.9041727,14189
0,1,0.9475703,14189
1,1,0.9135462,14189
1,1,0.7404104,14183
1,1,0.7404104,14183
1,1,0.740954,14183
1,0,0.49540913,14183
1,1,0.6533403,14166
1,1,0.9350157,14152
1,1,0.7570261,14152
1,1,0.85550344,14152
1,1,0.8563081,14152
1,0,0.40583995,14151
1,1,0.9522505,14143
1,1,0.94147813,14143
1,1,0.9629079,14143
1,1,0.85407436,14143
1,1,0.9423171,14143
1,1,0.9426328,14143
1,1,0.809203,14141
1,1,0.809203,14141
1,1,0.809203,14141
1,1,0.822474,14141
1,1,0.88679075,14126
1,1,0.88365465,14126
0,1,0.8832951,14126
1,1,0.8021552,14126
0,1,0.92215025,14126
1,1,0.80063075,14126
1,1,0.90418696,14114
1,1,0.928069,14114
1,1,0.6499818,14112
1,1,0.6499818,14112
1,1,0.6499818,14112
1,1,0.6499818,14112
1,1,0.6499818,14112
1,1,0.5565554,14112
1,1,0.6401492,14093
1,1,0.6401492,14093
1,1,0.5586054,14093
1,1,0.64997405,14093
0,1,0.8165108,14089
1,1,0.80806834,14087
1,1,0.7699095,14086
1,1,0.76590097,14085
1,1,0.76590097,14085
1,1,0.76590097,14085
0,1,0.67344946,14071
1,0,0.49146652,14071
1,1,0.86070836,14059
1,1,0.69578063,14054
1,1,0.751759,14054
0,1,0.9540902,14050
1,1,0.9540902,14050
1,1,0.9163446,14050
1,1,0.83055955,14050
0,1,0.63998973,14047
1,1,0.8419521,14044
1,1,0.9612474,14039
1,1,0.9612474,14039
1,1,0.9612474,14039
1,1,0.9612474,14039
1,1,0.94316465,14039
1,1,0.94120944,14039
1,1,0.9535916,14039
1,1,0.95617443,14039
1,1,0.7359345,14029
1,1,0.7338059,14029
1,1,0.72782147,14028
1,1,0.5649649,14027
1,1,0.7496719,14026
1,1,0.8841392,14026
1,1,0.6128238,14025
1,1,0.6128238,14025
1,1,0.6128238,14025
1,1,0.6128238,14025
1,1,0.6128238,14025
1,1,0.6128238,14025
1,1,0.6128238,14025
1,1,0.6128238,14025
1,1,0.58509624,14025
1,1,0.6035599,14013
1,1,0.6035599,14013
1,1,0.6035599,14013
1,1,0.6035599,14013
1,1,0.7295289,14011
1,1,0.7295289,14011
1,1,0.7295289,14011
0,1,0.87172735,14011
1,1,0.5281572,14011
1,1,0.75483334,14004
1,0,0.39837092,14004
1,1,0.61038274,14004
1,1,0.8777605,13997
1,1,0.9515645,13991
1,1,0.7159895,13988
1,1,0.5242458,13988
1,0,0.27594587,13987
0,0,0.27594587,13987
1,0,0.27594587,13987
1,0,0.27594587,13987
0,0,0.27594587,13987
0,0,0.27594587,13987
1,1,0.8049803,13972
1,1,0.70625234,13969
1,1,0.6603259,13969
1,1,0.7582993,13969
1,1,0.8392556,13969
1,1,0.7380741,13969
1,1,0.7231327,13966
1,1,0.7231327,13966
0,1,0.77633786,13966
1,1,0.6228072,13965
1,1,0.8889735,13961
1,1,0.88823515,13953
1,1,0.88823515,13953
1,1,0.88823515,13953
1,1,0.584432,13950
1,1,0.75152117,13950
1,1,0.66025394,13946
1,1,0.60167664,13939
0,1,0.60167664,13939
1,0,0.22348823,13912
1,0,0.22348823,13912
1,0,0.22348823,13912
0,0,0.22348823,13912
1,0,0.22348823,13912
0,0,0.22348823,13912
0,0,0.22348823,13912
0,0,0.22348823,13912
0,0,0.22348823,13912
1,0,0.22348823,13912
1,1,0.819853,13911
0,1,0.81972945,13911
0,1,0.819853,13911
1,1,0.7549158,13910
1,1,0.69066805,13903
1,1,0.69066805,13903
1,1,0.73710257,13903
1,1,0.5519675,13902
1,1,0.5519675,13902
1,1,0.5519675,13902
1,1,0.5565503,13895
1,1,0.7560013,13879
0,1,0.85517186,13847
1,1,0.85517186,13847
1,1,0.79710954,13847
1,1,0.74874973,13836
1,1,0.74874973,13836
1,1,0.7654194,13836
1,1,0.8020105,13836
1,1,0.53981024,13814
1,1,0.53981024,13814
1,1,0.53981024,13814
1,1,0.53981024,13814
1,1,0.5602579,13814
1,1,0.74353755,13787
1,1,0.7812064,13787
0,0,0.07459242,13785
1,0,0.4213134,13785
1,0,0.1320209,13785
1,1,0.6652678,13785
0,0,0.08283966,13785
1,1,0.89377165,13738
1,1,0.86588174,13733
1,1,0.8749588,13733
1,1,0.70810235,13733
1,1,0.6391956,13733
1,1,0.58794785,13733
1,1,0.8785581,13733
1,1,0.75304776,13729
1,1,0.75304776,13729
1,1,0.75304776,13729
1,1,0.77884567,13729
1,1,0.8354039,13729
1,1,0.70276856,13729
1,1,0.7646311,13717
1,1,0.84016484,13716
1,1,0.84016484,13716
1,1,0.8767629,13716
1,1,0.8233084,13714
1,1,0.8233084,13714
1,1,0.6548149,13714
1,1,0.8874489,13714
0,1,0.79505587,13710
0,1,0.79505587,13710
0,1,0.79505587,13710
0,1,0.79505587,13710
1,1,0.79505587,13710
0,1,0.79505587,13710
0,1,0.79505587,13710
1,1,0.9559072,13704
1,1,0.9559072,13704
1,1,0.8758897,13704
1,1,0.9246483,13704
1,1,0.9364967,13704
1,1,0.9556108,13704
1,1,0.86348313,13704
1,1,0.78285855,13692
1,1,0.660051,13669
1,1,0.660051,13669
1,1,0.660051,13669
1,1,0.660051,13669
1,1,0.660051,13669
1,1,0.660051,13669
1,1,0.660051,13669
1,1,0.660051,13669
1,1,0.660051,13669
1,1,0.660051,13669
1,1,0.660051,13669
1,1,0.660051,13669
1,1,0.660051,13669
1,0,0.4445975,13663
1,1,0.85439533,13654
1,1,0.70220536,13653
1,1,0.5936027,13651
1,1,0.7616927,13650
1,1,0.57608885,13649
0,1,0.77876794,13640
1,1,0.84955794,13640
1,1,0.7794502,13640
1,1,0.7842303,13633
1,1,0.7842303,13633
1,1,0.7880335,13630
1,1,0.7593582,13620
1,1,0.7593582,13620
1,1,0.7593582,13620
1,1,0.7593582,13620
1,1,0.7593582,13620
1,0,0.3986372,13620
1,1,0.7021809,13620
1,1,0.8883797,13618
1,1,0.8849456,13618
1,1,0.92684287,13618
1,1,0.89299554,13618
1,1,0.9419767,13618
1,0,0.45404437,13616
0,1,0.7099591,13614
0,1,0.87419564,13614
0,1,0.72866607,13614
1,1,0.6877046,13614
0,1,0.6735628,13614
1,1,0.7156317,13614
1,1,0.5975991,13611
1,1,0.802622,13609
0,1,0.802622,13609
1,1,0.802622,13609
1,1,0.56816894,13609
1,1,0.7175704,13609
1,1,0.802622,13609
1,1,0.76206166,13597
1,1,0.6744001,13580
1,1,0.6744001,13580
1,1,0.8349521,13569
1,1,0.93247837,13569
1,1,0.93811023,13568
1,1,0.8533986,13568
0,1,0.8681871,13556
1,1,0.7649482,13556
1,1,0.7896816,13556
1,1,0.88728124,13554
1,1,0.8582086,13553
1,1,0.8582086,13553
0,1,0.80941147,13529
1,1,0.837269,13507
0,1,0.85322386,13507
1,1,0.512143,13507
1,1,0.81007254,13507
1,1,0.8224669,13507
1,1,0.77805096,13503
1,1,0.77805096,13503
1,1,0.77805096,13503
1,0,0.37505466,13503
1,1,0.7526894,13503
1,1,0.58876216,13496
1,1,0.84877175,13492
1,1,0.84877175,13492
1,1,0.84877175,13492
1,1,0.84877175,13492
1,1,0.84877175,13492
1,1,0.8758818,13492
1,1,0.9314099,13490
1,1,0.8548418,13490
1,1,0.81560016,13490
1,1,0.9678095,13490
1,1,0.76876473,13489
0,1,0.76876473,13489
1,1,0.76876473,13489
0,1,0.601132,13489
1,1,0.73686534,13484
1,1,0.8008259,13484
1,1,0.89828795,13484
1,1,0.8875157,13484
1,1,0.67734694,13480
1,1,0.5777844,13461
1,1,0.5777844,13461
1,1,0.5777844,13461
0,1,0.5777844,13461
0,1,0.5777844,13461
0,1,0.5777844,13461
0,1,0.5777844,13461
0,1,0.5777844,13461
1,1,0.5777844,13461
1,1,0.7007435,13459
1,1,0.7876348,13459
1,1,0.6401354,13435
1,1,0.70446795,13410
1,1,0.8443206,13409
1,1,0.8850992,13405
1,1,0.8850992,13405
1,1,0.87630486,13405
1,1,0.86154324,13405
1,1,0.90478116,13405
1,1,0.8860916,13405
1,1,0.7122823,13396
0,0,0.3137584,13388
0,0,0.3137584,13388
1,1,0.89611787,13388
1,1,0.92669797,13383
1,1,0.9502783,13383
1,1,0.95009196,13383
1,0,0.49837482,13379
0,1,0.6111084,13379
0,1,0.6111084,13379
1,1,0.75723875,13379
0,1,0.704492,13379
1,1,0.9436391,13362
1,0,0.25094947,13348
1,0,0.25094947,13348
0,0,0.25094947,13348
0,0,0.35892475,13348
1,0,0.25094947,13348
1,1,0.7650101,13333
1,1,0.9403981,13324
1,1,0.9403981,13324
1,1,0.870325,13314
0,1,0.7235598,13280
0,0,0.47352627,13280
1,0,0.44891837,13275
1,0,0.44891837,13275
0,0,0.44891837,13275
0,0,0.44891837,13275
0,0,0.44891837,13275
0,1,0.91934294,13270
1,1,0.9511521,13270
1,1,0.97731996,13270
1,1,0.9222216,13270
1,1,0.9593526,13270
1,1,0.9611887,13270
1,0,0.37947303,13268
1,1,0.8148889,13259
1,1,0.8171991,13257
1,1,0.62767535,13257
1,1,0.66866755,13245
0,0,0.3963594,4170
0,1,0.56204844,4170
0,0,0.34087124,4170
0,0,0.3430121,4170
1,1,0.71225715,4160
1,1,0.5295978,4160
1,1,0.7146257,4157
1,1,0.7274852,4157
0,0,0.3775433,4155
1,0,0.32649773,4155
0,0,0.3289061,4154
0,0,0.40222013,4154
0,0,0.41033268,4154
0,0,0.33227262,4154
1,1,0.609031,4154
1,1,0.748465,4138
1,1,0.67718285,4138
1,1,0.73921204,4138
1,0,0.46758303,4137
1,1,0.6876923,4137
1,1,0.62209725,4137
0,0,0.34645867,4133
1,1,0.6815687,4130
1,1,0.56992227,4130
1,1,0.6207095,4130
0,0,0.39801887,4129
1,1,0.5881761,4129
0,1,0.61890477,4129
1,1,0.73447776,4125
1,1,0.5634385,4119
1,0,0.44683382,4119
1,1,0.56914353,4119
1,1,0.8480775,4112
1,1,0.6380598,4111
1,1,0.5197212,4111
1,0,0.31695604,4108
1,1,0.7152823,4108
1,1,0.6681986,4108
1,1,0.6713355,4108
1,1,0.58432335,4105
0,0,0.35699534,4105
0,1,0.722289,4105
1,0,0.43300194,4092
1,1,0.6303814,4092
1,1,0.58332485,4091
1,1,0.65529096,4087
1,1,0.61976033,4087
1,0,0.3897219,4086
1,0,0.41082075,4077
1,0,0.46803427,4077
0,0,0.34674376,4073
1,1,0.6364318,4072
1,1,0.5618833,4072
0,0,0.43317607,4064
1,0,0.48506436,4064
0,0,0.48187372,4064
1,0,0.43393773,4064
1,0,0.30930722,4062
0,0,0.29768875,4062
0,1,0.5780426,4062
0,0,0.2960968,4062
1,0,0.47025245,4062
0,0,0.3557389,4062
0,0,0.32347447,4062
0,0,0.4040093,4062
0,0,0.3634371,4056
1,1,0.5438776,4056
0,1,0.5502825,4056
1,0,0.47470286,4056
1,0,0.4988747,4056
0,0,0.41351452,4056
0,1,0.53497535,4056
0,1,0.55936325,4056
0,0,0.33882135,4056
1,1,0.521781,4056
0,0,0.29250813,4056
0,0,0.43019402,4056
1,1,0.63962793,4056
1,1,0.5239505,4056
0,1,0.5224581,4056
0,0,0.29451102,4056
1,0,0.39012975,4056
1,0,0.46918452,4055
0,0,0.41796952,4055
0,0,0.3576893,4055
0,1,0.543719,4055
0,0,0.43663594,4055
1,0,0.40937436,4054
0,0,0.4057346,4054
0,0,0.4226636,4054
0,0,0.3578873,4054
1,0,0.39869574,4054
0,1,0.65284175,4054
0,0,0.43807194,4054
0,1,0.54275554,4054
0,0,0.3701816,4054
1,1,0.56933814,4050
1,1,0.5841757,4050
1,0,0.38508624,4048
1,0,0.3290355,4048
1,0,0.4820773,3136
1,1,0.50976664,3136
1,1,0.6032468,3136
1,0,0.38472438,3136
1,0,0.34030142,3136
0,1,0.5281939,3129
0,1,0.6620529,3129
1,1,0.6734238,3126
1,1,0.6734238,3126
1,1,0.8232151,3121
1,1,0.65294677,3103
1,0,0.47093993,3103
1,1,0.74057835,3103
0,0,0.339219,3100
0,1,0.7718015,3100
1,0,0.28841498,3100
0,1,0.53492135,3100
1,1,0.6286949,3089
1,0,0.30977678,3086
1,0,0.30977678,3086
1,0,0.30977678,3086
1,0,0.30977678,3086
1,0,0.30977678,3086
1,0,0.30977678,3086
1,0,0.26638484,3086
0,0,0.39169186,3086
0,0,0.24393944,3086
0,1,0.5212833,3086
1,0,0.414854,3086
1,0,0.31054989,3086
0,0,0.44873822,3086
1,0,0.26603326,3086
0,0,0.4382775,3086
1,0,0.48084795,3086
0,0,0.3848282,3086
0,0,0.22353236,3086
0,0,0.2289594,3086
1,0,0.28912005,3081
1,0,0.3630975,3081
1,1,0.5049035,3081
1,1,0.554557,3068
1,0,0.45022193,3068
1,0,0.49418736,3068
0,1,0.6580758,3068
1,0,0.43710816,3068
0,0,0.28586245,3058
1,1,0.62550604,3052
1,1,0.52821344,3052
1,1,0.53179324,3038
1,0,0.34928247,3026
0,1,0.5256318,3026
1,1,0.6699383,3024
0,1,0.6673374,3024
0,0,0.4954615,3024
1,1,0.67350376,3022
1,0,0.47737098,3022
1,1,0.5235656,3012
0,0,0.36016047,3012
1,0,0.45465517,3006
0,1,0.51102984,3006
0,0,0.42086956,3006
0,0,0.42533827,3006
1,1,0.7890204,3004
1,1,0.67542565,3004
0,1,0.66811097,3004
1,1,0.83392954,3004
1,1,0.878402,3003
1,1,0.634292,3003
1,1,0.7188117,3003
1,1,0.6322388,3001
1,1,0.7755793,3001
1,1,0.7348361,3001
1,1,0.5960676,2998
1,1,0.5302425,2998
1,1,0.5966829,2998
1,1,0.51085067,2988
1,0,0.2622345,2988
1,0,0.34457737,2988
0,1,0.537755,2988
0,0,0.40540925,2988
0,1,0.6067867,2988
0,0,0.3414416,2988
1,1,0.51397103,2982
1,1,0.6597302,2982
1,1,0.5354868,2977
1,1,0.5443968,2977
0,0,0.27152386,2977
1,1,0.65297234,2977
1,1,0.7647301,2977
1,1,0.5930245,2976
1,1,0.5930245,2976
1,1,0.5930245,2976
0,1,0.5930245,2976
1,0,0.4898178,2976
1,1,0.55214167,2976
0,0,0.43755078,2976
0,0,0.4399219,2976
1,1,0.5930245,2976
1,0,0.48778164,2976
1,0,0.21929611,2976
1,0,0.4412571,2976
0,0,0.4346903,2976
1,1,0.55425376,2976
1,1,0.59264636,2976
1,0,0.3665416,2976
0,0,0.424415,2976
1,1,0.7171874,2976
1,1,0.5532957,2976
0,0,0.45737317,2975
1,0,0.27087957,2972
0,1,0.59039587,2972
1,0,0.32071277,2972
0,1,0.51832205,2972
0,1,0.51832205,2972
1,1,0.62414265,2970
1,0,0.37138236,2970
1,1,0.5152994,2970
1,1,0.5746343,2970
1,1,0.59751344,2966
1,1,0.68979716,2961
1,1,0.69212115,2957
1,0,0.46315655,2957
1,0,0.3860366,2956
1,1,0.5255547,2955
1,1,0.6452097,2955
1,1,0.7591711,2955
0,0,0.43302402,2954
0,1,0.5063194,2945
0,0,0.49949375,2945
1,1,0.5194739,2933
1,0,0.33543903,2933
1,1,0.7273742,2904
1,1,0.80130637,2904
1,1,0.843653,2904
1,1,0.9294154,2904
1,1,0.81581867,2900
1,0,0.43389326,2900
1,1,0.6678765,2900
1,1,0.63299793,2900
0,1,0.55870223,2897
1,0,0.43012422,2897
1,1,0.55148506,2897
1,1,0.5102117,2897
1,0,0.47226244,2884
0,0,0.49379,2884
0,0,0.48285082,2884
0,0,0.46322724,2884
1,0,0.3315773,2884
0,0,0.4996411,2884
1,1,0.5071759,2873
1,1,0.6769888,2873
1,0,0.48337746,2873
1,0,0.46281216,2873
1,1,0.60276353,2873
1,1,0.764589,2854
1,0,0.33625922,2849
1,0,0.26369056,2849
1,1,0.5692275,2849
1,1,0.6456045,2837
0,0,0.4730446,2837
1,1,0.72604364,2833
1,1,0.6014699,2833
1,1,0.6341424,2833
1,1,0.683391,2833
1,0,0.47811717,2833
1,1,0.6515882,2833
1,1,0.6467291,2833
1,1,0.64405584,2833
1,1,0.60374075,2833
1,1,0.82867384,2833
1,1,0.65742534,2833
1,1,0.72797656,2828
1,1,0.8795324,2828
0,1,0.7669805,2828
1,1,0.75275254,2828
1,1,0.66325134,2826
1,1,0.70465094,2826
1,1,0.8318484,2826
1,0,0.47768754,2820
1,0,0.3917805,2820
1,1,0.5025776,2820
1,1,0.5397297,2820
1,1,0.542863,2820
1,0,0.45782748,2820
1,1,0.60415727,2820
1,0,0.3526516,2820
1,0,0.40175614,2820
1,1,0.6127592,2819
0,1,0.6381617,2819
1,0,0.44993997,2819
1,0,0.47292337,2819
0,1,0.557799,2819
1,0,0.38773823,2805
1,0,0.3577685,2805
1,0,0.4196829,2805
1,1,0.6659382,2805
1,0,0.42712322,2805
1,1,0.55915153,2781
1,0,0.49505237,2781
1,0,0.46039152,2781
1,1,0.7580876,2758
1,0,0.38797128,2756
1,1,0.5296769,2756
1,0,0.43807596,2756
1,0,0.40197513,2750
1,0,0.3063853,2750
1,0,0.49779356,2750
1,0,0.20581654,2747
1,0,0.26565614,2747
1,0,0.340926,2747
1,0,0.31471798,2747
1,0,0.36320138,2747
0,0,0.14828241,2747
0,0,0.27208278,2747
0,0,0.11267257,2747
0,0,0.32184127,2747
0,0,0.16440134,2747
0,0,0.22470307,2747
0,0,0.14380606,2747
0,0,0.20679358,2747
1,1,0.75635374,2728
1,1,0.5341438,2721
1,1,0.6758675,2721
1,1,0.85282505,2698
1,1,0.8891278,2696
1,1,0.82108754,2694
1,1,0.77711207,2690
1,1,0.7454151,2690
1,1,0.7222699,2690
0,1,0.5451641,2676
0,1,0.52795464,2676
1,1,0.53035223,2676
1,1,0.546801,2676
1,1,0.5335089,2676
1,0,0.4342813,2676
1,1,0.5927038,2676
0,0,0.45033583,2676
0,1,0.5333497,2676
0,0,0.41873696,2676
0,0,0.4496614,2676
1,0,0.3959755,2672
1,1,0.65602857,2672
1,0,0.4208347,2672
1,0,0.44566652,2672
1,0,0.41373467,2672
1,0,0.30791378,2672
1,0,0.49636006,2672
1,0,0.48079994,2672
1,1,0.525703,2672
1,0,0.4251376,2672
1,1,0.81883585,2665
1,1,0.50517267,2662
1,1,0.5162659,2662
0,0,0.41117853,2662
1,0,0.41523272,2662
1,0,0.38981202,2662
1,1,0.6678679,2660
1,1,0.7015155,2660
1,0,0.46498796,2654
0,0,0.48961437,2654
1,0,0.4895658,2654
0,1,0.59895843,2654
1,1,0.5979224,2654
0,0,0.40759477,2651
1,0,0.4798456,2651
0,0,0.38300958,2651
1,1,0.7396466,2637
1,1,0.58430225,2635
1,0,0.4390441,2635
0,1,0.71274036,2635
1,0,0.3398914,2635
1,0,0.49448967,2635
1,0,0.22226009,2605
1,0,0.40648875,2605
1,0,0.31408605,2605
1,1,0.5200146,2586
1,0,0.36131263,2586
1,0,0.4325482,2584
1,0,0.3115839,2584
